#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.010419
       3.025000     0.036068
       3.075000     0.103174
       3.125000     0.293734
       3.175000     0.579703
       3.225000     0.945935
       3.275000     1.337670
       3.325000     1.702519
       3.375000     2.007823
       3.425000     2.180507
       3.475000     2.368618
       3.525000     2.419476
       3.575000     2.408858
       3.625000     2.338065
       3.675000     2.330222
       3.725000     2.249198
       3.775000     2.108610
       3.825000     1.947022
       3.875000     1.790108
       3.925000     1.691862
       3.975000     1.547583
       4.025000     1.455745
       4.075000     1.398027
       4.125000     1.336957
       4.175000     1.233006
       4.225000     1.151246
       4.275000     1.109867
       4.325000     1.064893
       4.375000     1.042214
       4.425000     1.036394
       4.475000     0.968040
       4.525000     0.980189
       4.575000     0.932445
       4.625000     0.911940
       4.675000     0.901198
       4.725000     0.902010
       4.775000     0.924091
       4.825000     0.931099
       4.875000     0.920471
       4.925000     0.940697
       4.975000     0.941102
       5.025000     0.946110
       5.075000     0.960162
       5.125000     0.970531
       5.175000     0.978328
       5.225000     1.014630
       5.275000     1.019907
       5.325000     1.084205
       5.375000     1.099240
       5.425000     1.124424
       5.475000     1.182836
       5.525000     1.208908
       5.575000     1.237293
       5.625000     1.230122
       5.675000     1.237176
       5.725000     1.272526
       5.775000     1.292792
       5.825000     1.344506
       5.875000     1.395968
       5.925000     1.404859
       5.975000     1.433245
       6.025000     1.467719
       6.075000     1.498238
       6.125000     1.506350
       6.175000     1.516296
       6.225000     1.497547
       6.275000     1.489062
       6.325000     1.488908
       6.375000     1.501473
       6.425000     1.445861
       6.475000     1.450591
       6.525000     1.409293
       6.575000     1.352349
       6.625000     1.346390
       6.675000     1.340130
       6.725000     1.274557
       6.775000     1.232233
       6.825000     1.230292
       6.875000     1.216980
       6.925000     1.177810
       6.975000     1.142129
       7.025000     1.121208
       7.075000     1.084084
       7.125000     1.069782
       7.175000     1.008255
       7.225000     1.004855
       7.275000     0.975775
       7.325000     0.969284
       7.375000     0.960380
       7.425000     0.931906
       7.475000     0.905669
       7.525000     0.895473
       7.575000     0.869988
       7.625000     0.873642
       7.675000     0.841120
       7.725000     0.816278
       7.775000     0.807178
       7.825000     0.791584
       7.875000     0.772251
       7.925000     0.759755
       7.975000     0.745984
