#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002837
       2.975000     0.014807
       3.025000     0.043494
       3.075000     0.138592
       3.125000     0.276835
       3.175000     0.558037
       3.225000     0.920735
       3.275000     1.249880
       3.325000     1.632276
       3.375000     1.792639
       3.425000     1.967835
       3.475000     2.174080
       3.525000     2.269480
       3.575000     2.286194
       3.625000     2.225040
       3.675000     2.085844
       3.725000     1.979854
       3.775000     1.988040
       3.825000     1.936074
       3.875000     1.790108
       3.925000     1.663506
       3.975000     1.605947
       4.025000     1.489300
       4.075000     1.367336
       4.125000     1.283616
       4.175000     1.250270
       4.225000     1.181699
       4.275000     1.180246
       4.325000     1.124313
       4.375000     1.102566
       4.425000     1.087705
       4.475000     1.022331
       4.525000     1.038028
       4.575000     0.999231
       4.625000     0.973658
       4.675000     0.978482
       4.725000     0.965275
       4.775000     0.936225
       4.825000     0.946944
       4.875000     0.968057
       4.925000     0.968512
       4.975000     0.993462
       5.025000     1.020692
       5.075000     1.041007
       5.125000     1.045002
       5.175000     1.086528
       5.225000     1.076144
       5.275000     1.088982
       5.325000     1.098412
       5.375000     1.117552
       5.425000     1.119806
       5.475000     1.142194
       5.525000     1.200163
       5.575000     1.202469
       5.625000     1.232576
       5.675000     1.243355
       5.725000     1.275488
       5.775000     1.296867
       5.825000     1.339500
       5.875000     1.384296
       5.925000     1.389374
       5.975000     1.398032
       6.025000     1.418648
       6.075000     1.445762
       6.125000     1.465467
       6.175000     1.449978
       6.225000     1.466359
       6.275000     1.465149
       6.325000     1.475077
       6.375000     1.460031
       6.425000     1.421169
       6.475000     1.377425
       6.525000     1.364718
       6.575000     1.366945
       6.625000     1.310449
       6.675000     1.287078
       6.725000     1.260176
       6.775000     1.248201
       6.825000     1.230708
       6.875000     1.193567
       6.925000     1.184794
       6.975000     1.153502
       7.025000     1.112553
       7.075000     1.101441
       7.125000     1.069113
       7.175000     1.058884
       7.225000     1.061760
       7.275000     1.038595
       7.325000     0.978330
       7.375000     0.970464
       7.425000     0.950306
       7.475000     0.942326
       7.525000     0.938760
       7.575000     0.924463
       7.625000     0.916302
       7.675000     0.909099
       7.725000     0.873619
       7.775000     0.855273
       7.825000     0.828048
       7.875000     0.811149
       7.925000     0.787035
       7.975000     0.752242
