#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.000587
       2.925000     0.006240
       2.975000     0.031258
       3.025000     0.103961
       3.075000     0.244333
       3.125000     0.441843
       3.175000     0.813703
       3.225000     1.130269
       3.275000     1.476596
       3.325000     1.732812
       3.375000     1.965639
       3.425000     2.141200
       3.475000     2.297475
       3.525000     2.293307
       3.575000     2.306701
       3.625000     2.239445
       3.675000     2.080453
       3.725000     2.026726
       3.775000     1.916516
       3.825000     1.849488
       3.875000     1.772653
       3.925000     1.737545
       3.975000     1.565092
       4.025000     1.500685
       4.075000     1.433686
       4.125000     1.349793
       4.175000     1.276724
       4.225000     1.167560
       4.275000     1.130317
       4.325000     1.104593
       4.375000     1.067064
       4.425000     1.019290
       4.475000     0.958587
       4.525000     0.935387
       4.575000     0.914589
       4.625000     0.865877
       4.675000     0.894536
       4.725000     0.918316
       4.775000     0.888754
       4.825000     0.902120
       4.875000     0.922309
       4.925000     0.915684
       4.975000     0.951495
       5.025000     0.964563
       5.075000     0.987675
       5.125000     0.991412
       5.175000     1.029981
       5.225000     1.006807
       5.275000     1.039095
       5.325000     1.080781
       5.375000     1.137881
       5.425000     1.137288
       5.475000     1.145109
       5.525000     1.173291
       5.575000     1.225113
       5.625000     1.221378
       5.675000     1.262495
       5.725000     1.337982
       5.775000     1.333688
       5.825000     1.353518
       5.875000     1.401030
       5.925000     1.416335
       5.975000     1.464651
       6.025000     1.507697
       6.075000     1.504419
       6.125000     1.506739
       6.175000     1.509805
       6.225000     1.520970
       6.275000     1.493500
       6.325000     1.491455
       6.375000     1.492038
       6.425000     1.457148
       6.475000     1.465873
       6.525000     1.431409
       6.575000     1.389625
       6.625000     1.332898
       6.675000     1.343943
       6.725000     1.313515
       6.775000     1.251267
       6.825000     1.252174
       6.875000     1.214721
       6.925000     1.157568
       6.975000     1.126366
       7.025000     1.089735
       7.075000     1.040934
       7.125000     1.022264
       7.175000     1.012969
       7.225000     1.002902
       7.275000     0.986230
       7.325000     0.976430
       7.375000     0.935929
       7.425000     0.914826
       7.475000     0.917656
       7.525000     0.878930
       7.575000     0.891219
       7.625000     0.850100
       7.675000     0.843015
       7.725000     0.830674
       7.775000     0.812638
       7.825000     0.780804
       7.875000     0.768729
       7.925000     0.765551
       7.975000     0.745603
