#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.005872
       2.925000     0.022692
       2.975000     0.077323
       3.025000     0.213757
       3.075000     0.438876
       3.125000     0.778817
       3.175000     1.181073
       3.225000     1.556336
       3.275000     1.870295
       3.325000     2.145929
       3.375000     2.332518
       3.425000     2.410557
       3.475000     2.401979
       3.525000     2.345259
       3.575000     2.308220
       3.625000     2.107952
       3.675000     1.964732
       3.725000     1.840984
       3.775000     1.749285
       3.825000     1.611626
       3.875000     1.552203
       3.925000     1.477622
       3.975000     1.337163
       4.025000     1.229249
       4.075000     1.182901
       4.125000     1.147838
       4.175000     1.161164
       4.225000     1.098496
       4.275000     1.026209
       4.325000     1.034794
       4.375000     1.030802
       4.425000     0.994254
       4.475000     0.951558
       4.525000     0.963595
       4.575000     0.951229
       4.625000     1.012232
       4.675000     0.968711
       4.725000     0.959622
       4.775000     0.966240
       4.825000     0.985514
       4.875000     0.992973
       4.925000     0.954704
       4.975000     0.967184
       5.025000     1.013195
       5.075000     1.064187
       5.125000     1.068840
       5.175000     1.078916
       5.225000     1.093567
       5.275000     1.094215
       5.325000     1.106115
       5.375000     1.079248
       5.425000     1.092430
       5.475000     1.139603
       5.525000     1.184739
       5.575000     1.231047
       5.625000     1.271847
       5.675000     1.266414
       5.725000     1.295628
       5.775000     1.330195
       5.825000     1.378409
       5.875000     1.396530
       5.925000     1.470809
       5.975000     1.464787
       6.025000     1.478549
       6.075000     1.519675
       6.125000     1.470125
       6.175000     1.485110
       6.225000     1.484396
       6.275000     1.444686
       6.325000     1.422664
       6.375000     1.459195
       6.425000     1.420581
       6.475000     1.424659
       6.525000     1.413967
       6.575000     1.365598
       6.625000     1.351477
       6.675000     1.338387
       6.725000     1.281855
       6.775000     1.271781
       6.825000     1.236231
       6.875000     1.204965
       6.925000     1.162223
       6.975000     1.119282
       7.025000     1.071245
       7.075000     1.061878
       7.125000     1.031634
       7.175000     1.002221
       7.225000     0.992210
       7.275000     0.974032
       7.325000     0.968832
       7.375000     0.947262
       7.425000     0.933843
       7.475000     0.918612
       7.525000     0.897445
       7.575000     0.886652
       7.625000     0.876564
       7.675000     0.827277
       7.725000     0.822947
       7.775000     0.816331
       7.825000     0.803158
       7.875000     0.777338
       7.925000     0.748626
       7.975000     0.758042
