#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.001307
       2.775000     0.006303
       2.825000     0.020070
       2.875000     0.076337
       2.925000     0.208767
       2.975000     0.408004
       3.025000     0.705981
       3.075000     1.086668
       3.125000     1.481591
       3.175000     1.828665
       3.225000     2.014137
       3.275000     2.131856
       3.325000     2.235051
       3.375000     2.263489
       3.425000     2.189196
       3.475000     2.183727
       3.525000     2.057766
       3.575000     1.978203
       3.625000     1.865281
       3.675000     1.781089
       3.725000     1.715057
       3.775000     1.624287
       3.825000     1.444094
       3.875000     1.434220
       3.925000     1.382160
       3.975000     1.312281
       4.025000     1.264602
       4.075000     1.191669
       4.125000     1.100772
       4.175000     1.094335
       4.225000     1.037046
       4.275000     1.006821
       4.325000     0.973817
       4.375000     0.955996
       4.425000     0.977150
       4.475000     0.955436
       4.525000     0.963595
       4.575000     0.940793
       4.625000     0.943706
       4.675000     0.952943
       4.725000     0.930055
       4.775000     0.937928
       4.825000     0.936520
       4.875000     0.967649
       4.925000     1.004731
       4.975000     0.989736
       5.025000     1.029918
       5.075000     1.049676
       5.125000     1.048144
       5.175000     1.110633
       5.225000     1.118102
       5.275000     1.125264
       5.325000     1.158494
       5.375000     1.176017
       5.425000     1.174890
       5.475000     1.234651
       5.525000     1.273304
       5.575000     1.316001
       5.625000     1.333667
       5.675000     1.344180
       5.725000     1.329096
       5.775000     1.346786
       5.825000     1.400295
       5.875000     1.411577
       5.925000     1.439010
       5.975000     1.478518
       6.025000     1.486304
       6.075000     1.457993
       6.125000     1.473618
       6.175000     1.438903
       6.225000     1.461975
       6.275000     1.453685
       6.325000     1.451782
       6.375000     1.433517
       6.425000     1.416936
       6.475000     1.374994
       6.525000     1.344426
       6.575000     1.323719
       6.625000     1.282139
       6.675000     1.268777
       6.725000     1.246546
       6.775000     1.242067
       6.825000     1.209973
       6.875000     1.170975
       6.925000     1.148863
       6.975000     1.133250
       7.025000     1.109307
       7.075000     1.095526
       7.125000     1.069974
       7.175000     1.038708
       7.225000     1.009690
       7.275000     0.993566
       7.325000     0.972902
       7.375000     0.940212
       7.425000     0.918084
       7.475000     0.893334
       7.525000     0.895645
       7.575000     0.884960
       7.625000     0.867131
       7.675000     0.843180
       7.725000     0.830593
       7.775000     0.786944
       7.825000     0.788889
       7.875000     0.773268
       7.925000     0.770420
       7.975000     0.761858
