#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.001825
       2.875000     0.007046
       2.925000     0.024961
       2.975000     0.105291
       3.025000     0.259903
       3.075000     0.556936
       3.125000     0.847902
       3.175000     1.273518
       3.225000     1.581536
       3.275000     1.857624
       3.325000     2.159978
       3.375000     2.212355
       3.425000     2.386145
       3.475000     2.296269
       3.525000     2.329244
       3.575000     2.179479
       3.625000     2.103520
       3.675000     2.016124
       3.725000     1.862322
       3.775000     1.757118
       3.825000     1.659397
       3.875000     1.550910
       3.925000     1.423117
       3.975000     1.382626
       4.025000     1.318529
       4.075000     1.287833
       4.125000     1.155539
       4.175000     1.105751
       4.225000     1.094146
       4.275000     1.067639
       4.325000     1.027788
       4.375000     1.000119
       4.425000     1.035402
       4.475000     0.989611
       4.525000     1.008634
       4.575000     0.968157
       4.625000     0.934403
       4.675000     0.934510
       4.725000     0.953535
       4.775000     0.922175
       4.825000     0.892321
       4.875000     0.913936
       4.925000     0.938096
       4.975000     0.948750
       5.025000     0.968408
       5.075000     0.967134
       5.125000     0.993260
       5.175000     1.018563
       5.225000     1.048943
       5.275000     1.090901
       5.325000     1.122205
       5.375000     1.133681
       5.425000     1.135309
       5.475000     1.197247
       5.525000     1.259789
       5.575000     1.301165
       5.625000     1.300839
       5.675000     1.323985
       5.725000     1.367896
       5.775000     1.409512
       5.825000     1.448502
       5.875000     1.459248
       5.925000     1.458643
       5.975000     1.460164
       6.025000     1.454214
       6.075000     1.470619
       6.125000     1.468701
       6.175000     1.474418
       6.225000     1.429659
       6.275000     1.397968
       6.325000     1.433340
       6.375000     1.432920
       6.425000     1.432927
       6.475000     1.410419
       6.525000     1.443722
       6.575000     1.351227
       6.625000     1.336327
       6.675000     1.287950
       6.725000     1.265220
       6.775000     1.250104
       6.825000     1.216537
       6.875000     1.196750
       6.925000     1.154329
       6.975000     1.098132
       7.025000     1.091112
       7.075000     1.073514
       7.125000     1.070739
       7.175000     1.030788
       7.225000     0.987096
       7.275000     0.973024
       7.325000     0.951644
       7.375000     0.929950
       7.425000     0.936748
       7.475000     0.915224
       7.525000     0.897359
       7.575000     0.878531
       7.625000     0.844591
       7.675000     0.839884
       7.725000     0.832301
       7.775000     0.833353
       7.825000     0.809261
       7.875000     0.803792
       7.925000     0.773975
       7.975000     0.750868
