#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000000
       3.125000     0.003479
       3.175000     0.017815
       3.225000     0.059733
       3.275000     0.170603
       3.325000     0.376679
       3.375000     0.594421
       3.425000     0.917716
       3.475000     1.241183
       3.525000     1.600354
       3.575000     1.922757
       3.625000     2.115708
       3.675000     2.378020
       3.725000     2.453479
       3.775000     2.463848
       3.825000     2.452935
       3.875000     2.356426
       3.925000     2.250144
       3.975000     2.120477
       4.025000     2.005207
       4.075000     1.882937
       4.125000     1.807046
       4.175000     1.666563
       4.225000     1.515327
       4.275000     1.454592
       4.325000     1.348242
       4.375000     1.242288
       4.425000     1.177190
       4.475000     1.104496
       4.525000     1.071689
       4.575000     1.016159
       4.625000     0.983642
       4.675000     0.964269
       4.725000     0.980493
       4.775000     0.959428
       4.825000     0.936103
       4.875000     0.949676
       4.925000     0.933093
       4.975000     0.900116
       5.025000     0.906897
       5.075000     0.905887
       5.125000     0.936898
       5.175000     0.955854
       5.225000     0.973383
       5.275000     0.966008
       5.325000     1.023439
       5.375000     1.063288
       5.425000     1.035367
       5.475000     1.054595
       5.525000     1.074867
       5.575000     1.063638
       5.625000     1.127803
       5.675000     1.146901
       5.725000     1.141912
       5.775000     1.174617
       5.825000     1.219053
       5.875000     1.281360
       5.925000     1.287339
       5.975000     1.333045
       6.025000     1.373454
       6.075000     1.420248
       6.125000     1.408541
       6.175000     1.455324
       6.225000     1.476379
       6.275000     1.539232
       6.325000     1.535982
       6.375000     1.503384
       6.425000     1.510646
       6.475000     1.511833
       6.525000     1.511895
       6.575000     1.521547
       6.625000     1.452995
       6.675000     1.429893
       6.725000     1.396797
       6.775000     1.371604
       6.825000     1.323967
       6.875000     1.277464
       6.925000     1.270926
       6.975000     1.180639
       7.025000     1.160057
       7.075000     1.117149
       7.125000     1.061942
       7.175000     1.037388
       7.225000     1.029030
       7.275000     1.011541
       7.325000     0.980772
       7.375000     0.957792
       7.425000     0.919580
       7.475000     0.915311
       7.525000     0.883559
       7.575000     0.867112
       7.625000     0.872223
       7.675000     0.826536
       7.725000     0.825143
       7.775000     0.796258
       7.825000     0.785560
       7.875000     0.800739
       7.925000     0.782630
       7.975000     0.760713
