#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.005106
       2.975000     0.019742
       3.025000     0.095475
       3.075000     0.225854
       3.125000     0.448801
       3.175000     0.777111
       3.225000     1.164336
       3.275000     1.480669
       3.325000     1.832030
       3.375000     2.038503
       3.425000     2.174714
       3.475000     2.275369
       3.525000     2.266746
       3.575000     2.221634
       3.625000     2.168527
       3.675000     2.138673
       3.725000     2.067653
       3.775000     2.004389
       3.825000     1.892947
       3.875000     1.818553
       3.925000     1.625699
       3.975000     1.601954
       4.025000     1.498587
       4.075000     1.362367
       4.125000     1.335246
       4.175000     1.249435
       4.225000     1.212696
       4.275000     1.166436
       4.325000     1.076051
       4.375000     1.052357
       4.425000     1.017059
       4.475000     0.988641
       4.525000     0.966914
       4.575000     0.973490
       4.625000     0.933723
       4.675000     0.934510
       4.725000     0.945491
       4.775000     0.962196
       4.825000     0.962164
       4.875000     0.927211
       4.925000     0.933693
       4.975000     0.915020
       5.025000     0.905936
       5.075000     0.929632
       5.125000     0.950019
       5.175000     0.979053
       5.225000     1.024230
       5.275000     1.024791
       5.325000     1.031484
       5.375000     1.056064
       5.425000     1.075278
       5.475000     1.150938
       5.525000     1.164387
       5.575000     1.227767
       5.625000     1.222605
       5.675000     1.243054
       5.725000     1.325690
       5.775000     1.359738
       5.825000     1.389280
       5.875000     1.458123
       5.925000     1.441913
       5.975000     1.494561
       6.025000     1.454883
       6.075000     1.475222
       6.125000     1.475429
       6.175000     1.483710
       6.225000     1.475002
       6.275000     1.498184
       6.325000     1.487452
       6.375000     1.487738
       6.425000     1.487719
       6.475000     1.461474
       6.525000     1.427077
       6.575000     1.397933
       6.625000     1.372931
       6.675000     1.332178
       6.725000     1.324033
       6.775000     1.291450
       6.825000     1.264365
       6.875000     1.220882
       6.925000     1.186008
       6.975000     1.137539
       7.025000     1.088260
       7.075000     1.051988
       7.125000     1.027523
       7.175000     1.002692
       7.225000     0.953622
       7.275000     0.900299
       7.325000     0.903338
       7.375000     0.898092
       7.425000     0.896514
       7.475000     0.902020
       7.525000     0.870616
       7.575000     0.871172
       7.625000     0.859534
       7.675000     0.843592
       7.725000     0.817335
       7.775000     0.806134
       7.825000     0.785639
       7.875000     0.791191
       7.925000     0.767174
       7.975000     0.755447
