#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.004936
       3.025000     0.042964
       3.075000     0.126786
       3.125000     0.311626
       3.175000     0.610518
       3.225000     0.895068
       3.275000     1.285630
       3.325000     1.691983
       3.375000     1.957116
       3.425000     2.156509
       3.475000     2.307122
       3.525000     2.426508
       3.575000     2.483672
       3.625000     2.379803
       3.675000     2.219533
       3.725000     2.197777
       3.775000     1.991106
       3.825000     1.827593
       3.875000     1.761663
       3.925000     1.642397
       3.975000     1.533760
       4.025000     1.398222
       4.075000     1.279357
       4.125000     1.279052
       4.175000     1.156987
       4.225000     1.101759
       4.275000     1.018772
       4.325000     1.007808
       4.375000     0.989976
       4.425000     0.999955
       4.475000     0.961980
       4.525000     1.002945
       4.575000     1.002941
       4.625000     0.960725
       4.675000     0.972042
       4.725000     0.963101
       4.775000     0.951978
       4.825000     0.941523
       4.875000     0.954986
       4.925000     0.955905
       4.975000     0.968164
       5.025000     1.020115
       5.075000     1.019901
       5.125000     1.019685
       5.175000     1.017838
       5.225000     1.042365
       5.275000     1.088285
       5.325000     1.090709
       5.375000     1.102096
       5.425000     1.095563
       5.475000     1.138146
       5.525000     1.182831
       5.575000     1.179669
       5.625000     1.177965
       5.675000     1.251041
       5.725000     1.289409
       5.775000     1.352171
       5.825000     1.384274
       5.875000     1.398499
       5.925000     1.406380
       5.975000     1.430798
       6.025000     1.471596
       6.075000     1.482456
       6.125000     1.493930
       6.175000     1.529535
       6.225000     1.483394
       6.275000     1.469586
       6.325000     1.489272
       6.375000     1.458359
       6.425000     1.453033
       6.475000     1.437278
       6.525000     1.400971
       6.575000     1.366833
       6.625000     1.354684
       6.675000     1.313005
       6.725000     1.281211
       6.775000     1.247778
       6.825000     1.250194
       6.875000     1.231048
       6.925000     1.166879
       6.975000     1.134048
       7.025000     1.093768
       7.075000     1.096011
       7.125000     1.068635
       7.175000     1.053416
       7.225000     1.018616
       7.275000     1.002003
       7.325000     0.980953
       7.375000     0.968947
       7.425000     0.958230
       7.475000     0.927385
       7.525000     0.909017
       7.575000     0.889358
       7.625000     0.852939
       7.675000     0.859330
       7.725000     0.810177
       7.775000     0.784214
       7.825000     0.761462
       7.875000     0.767711
       7.925000     0.742366
       7.975000     0.752471
