#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002269
       2.975000     0.003839
       3.025000     0.021747
       3.075000     0.056464
       3.125000     0.161032
       3.175000     0.340889
       3.225000     0.609934
       3.275000     0.892836
       3.325000     1.285450
       3.375000     1.577028
       3.425000     1.853638
       3.475000     2.167247
       3.525000     2.247605
       3.575000     2.421391
       3.625000     2.446288
       3.675000     2.287815
       3.725000     2.124670
       3.775000     2.053434
       3.825000     1.950007
       3.875000     1.824372
       3.925000     1.799926
       3.975000     1.715304
       4.025000     1.603746
       4.075000     1.459408
       4.125000     1.416826
       4.175000     1.337706
       4.225000     1.245597
       4.275000     1.188214
       4.325000     1.127427
       4.375000     1.089633
       4.425000     1.060190
       4.475000     1.078562
       4.525000     1.019538
       4.575000     0.985317
       4.625000     0.965036
       4.675000     0.950722
       4.725000     0.943100
       4.775000     0.938354
       4.825000     0.949446
       4.875000     0.951310
       4.925000     0.927090
       4.975000     0.965419
       5.025000     0.948417
       5.075000     1.010290
       5.125000     0.989010
       5.175000     0.972891
       5.225000     1.006985
       5.275000     1.067353
       5.325000     1.085745
       5.375000     1.073200
       5.425000     1.110406
       5.475000     1.144623
       5.525000     1.195869
       5.575000     1.182480
       5.625000     1.217236
       5.675000     1.241546
       5.725000     1.302292
       5.775000     1.328885
       5.825000     1.305025
       5.875000     1.349703
       5.925000     1.420345
       5.975000     1.425223
       6.025000     1.476543
       6.075000     1.487322
       6.125000     1.471548
       6.175000     1.500894
       6.225000     1.506566
       6.275000     1.500526
       6.325000     1.474713
       6.375000     1.502070
       6.425000     1.461616
       6.475000     1.413082
       6.525000     1.447598
       6.575000     1.414213
       6.625000     1.371493
       6.675000     1.367364
       6.725000     1.327038
       6.775000     1.270935
       6.825000     1.258321
       6.875000     1.217596
       6.925000     1.192385
       6.975000     1.105115
       7.025000     1.092391
       7.075000     1.057321
       7.125000     1.023029
       7.175000     0.988738
       7.225000     0.968406
       7.275000     0.964678
       7.325000     0.948568
       7.375000     0.955918
       7.425000     0.920725
       7.475000     0.925301
       7.525000     0.883902
       7.575000     0.864490
       7.625000     0.850017
       7.675000     0.861225
       7.725000     0.860198
       7.775000     0.838973
       7.825000     0.820042
       7.875000     0.789704
       7.925000     0.777993
       7.975000     0.779105
