#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001097
       3.025000     0.004243
       3.075000     0.024125
       3.125000     0.084989
       3.175000     0.240259
       3.225000     0.469468
       3.275000     0.761603
       3.325000     1.105891
       3.375000     1.535269
       3.425000     1.894186
       3.475000     2.070782
       3.525000     2.279245
       3.575000     2.363666
       3.625000     2.400856
       3.675000     2.399223
       3.725000     2.283828
       3.775000     2.242122
       3.825000     2.142420
       3.875000     2.029630
       3.925000     1.834583
       3.975000     1.704553
       4.025000     1.579179
       4.075000     1.505882
       4.125000     1.424243
       4.175000     1.301506
       4.225000     1.258105
       4.275000     1.203883
       4.325000     1.140401
       4.375000     1.127924
       4.425000     1.101091
       4.475000     1.042448
       4.525000     1.011005
       4.575000     1.017550
       4.625000     0.962994
       4.675000     0.941617
       4.725000     0.898967
       4.775000     0.947720
       4.825000     0.917965
       4.875000     0.935584
       4.925000     0.905478
       4.975000     0.927963
       5.025000     0.941881
       5.075000     0.974107
       5.125000     0.988086
       5.175000     0.984490
       5.225000     0.980850
       5.275000     1.007522
       5.325000     1.022925
       5.375000     1.065136
       5.425000     1.084678
       5.475000     1.108353
       5.525000     1.152620
       5.575000     1.164521
       5.625000     1.198368
       5.675000     1.220447
       5.725000     1.225582
       5.775000     1.286534
       5.825000     1.289576
       5.875000     1.357156
       5.925000     1.387992
       5.975000     1.438547
       6.025000     1.484432
       6.075000     1.508101
       6.125000     1.516313
       6.175000     1.537045
       6.225000     1.532118
       6.275000     1.530110
       6.325000     1.568619
       6.375000     1.538735
       6.425000     1.527342
       6.475000     1.486017
       6.525000     1.464242
       6.575000     1.437566
       6.625000     1.388081
       6.675000     1.373246
       6.725000     1.336375
       6.775000     1.314925
       6.825000     1.250923
       6.875000     1.225298
       6.925000     1.150483
       6.975000     1.128760
       7.025000     1.081277
       7.075000     1.075939
       7.125000     1.039187
       7.175000     0.990153
       7.225000     0.994255
       7.275000     0.976233
       7.325000     0.969284
       7.375000     0.949760
       7.425000     0.904173
       7.475000     0.879696
       7.525000     0.882016
       7.575000     0.851378
       7.625000     0.861120
       7.675000     0.828101
       7.725000     0.809771
       7.775000     0.805893
       7.825000     0.781358
       7.875000     0.761137
       7.925000     0.741594
       7.975000     0.720419
