#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002269
       2.975000     0.009323
       3.025000     0.029703
       3.075000     0.101121
       3.125000     0.211727
       3.175000     0.469444
       3.225000     0.786801
       3.275000     1.146251
       3.325000     1.552375
       3.375000     1.868912
       3.425000     2.197057
       3.475000     2.424488
       3.525000     2.428851
       3.575000     2.407339
       3.625000     2.427820
       3.675000     2.323035
       3.725000     2.198127
       3.775000     2.067058
       3.825000     1.912852
       3.875000     1.833099
       3.925000     1.691231
       3.975000     1.553419
       4.025000     1.445259
       4.075000     1.356229
       4.125000     1.280193
       4.175000     1.214906
       4.225000     1.144448
       4.275000     1.077732
       4.325000     1.008327
       4.375000     0.985665
       4.425000     0.979877
       4.475000     0.976280
       4.525000     0.974499
       4.575000     0.940793
       4.625000     0.955052
       4.675000     0.934732
       4.725000     0.929186
       4.775000     0.919195
       4.825000     0.893363
       4.875000     0.922514
       4.925000     0.952903
       4.975000     0.988559
       5.025000     1.012426
       5.075000     0.990879
       5.125000     1.021533
       5.175000     1.028531
       5.225000     1.051787
       5.275000     1.104856
       5.325000     1.108854
       5.375000     1.115872
       5.425000     1.159222
       5.475000     1.164863
       5.525000     1.200799
       5.575000     1.274148
       5.625000     1.304981
       5.675000     1.277265
       5.725000     1.355752
       5.775000     1.378076
       5.825000     1.388136
       5.875000     1.410171
       5.925000     1.438180
       5.975000     1.445345
       6.025000     1.495129
       6.075000     1.497054
       6.125000     1.510102
       6.175000     1.523934
       6.225000     1.527108
       6.275000     1.471928
       6.325000     1.472893
       6.375000     1.431248
       6.425000     1.436219
       6.475000     1.429058
       6.525000     1.374522
       6.575000     1.369527
       6.625000     1.353246
       6.675000     1.302220
       6.725000     1.259639
       6.775000     1.237520
       6.825000     1.224456
       6.875000     1.158241
       6.925000     1.109289
       6.975000     1.085561
       7.025000     1.060525
       7.075000     1.027649
       7.125000     1.030774
       7.175000     0.991284
       7.225000     0.985887
       7.275000     0.980452
       7.325000     0.969827
       7.375000     0.920669
       7.425000     0.914562
       7.475000     0.902368
       7.525000     0.922903
       7.575000     0.901032
       7.625000     0.893762
       7.675000     0.870866
       7.725000     0.851740
       7.775000     0.833995
       7.825000     0.833121
       7.875000     0.807470
       7.925000     0.795691
       7.975000     0.782997
