#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.000000
       3.025000     0.001591
       3.075000     0.005133
       3.125000     0.020874
       3.175000     0.067889
       3.225000     0.147934
       3.275000     0.323557
       3.325000     0.645798
       3.375000     0.976215
       3.425000     1.365817
       3.475000     1.651160
       3.525000     1.953862
       3.575000     2.275560
       3.625000     2.362812
       3.675000     2.379098
       3.725000     2.406956
       3.775000     2.300364
       3.825000     2.211092
       3.875000     2.156986
       3.925000     2.052918
       3.975000     1.976716
       4.025000     1.795788
       4.075000     1.676872
       4.125000     1.590828
       4.175000     1.452430
       4.225000     1.367138
       4.275000     1.329238
       4.325000     1.242635
       4.375000     1.195376
       4.425000     1.125879
       4.475000     1.079532
       4.525000     1.070029
       4.575000     1.037493
       4.625000     1.043092
       4.675000     1.038888
       4.725000     0.990929
       4.775000     0.979864
       4.825000     0.958619
       4.875000     0.929662
       4.925000     0.972914
       4.975000     0.932866
       5.025000     0.939382
       5.075000     0.939997
       5.125000     0.963509
       5.175000     0.976516
       5.225000     0.987962
       5.275000     1.030024
       5.325000     1.001358
       5.375000     1.040943
       5.425000     1.039985
       5.475000     1.077587
       5.525000     1.072800
       5.575000     1.096745
       5.625000     1.141763
       5.675000     1.190004
       5.725000     1.204257
       5.775000     1.247822
       5.825000     1.262969
       5.875000     1.312297
       5.925000     1.362690
       5.975000     1.395313
       6.025000     1.418246
       6.075000     1.405650
       6.125000     1.478017
       6.175000     1.493893
       6.225000     1.518716
       6.275000     1.539109
       6.325000     1.535254
       6.375000     1.529897
       6.425000     1.535808
       6.475000     1.515191
       6.525000     1.475756
       6.575000     1.450590
       6.625000     1.427560
       6.675000     1.368998
       6.725000     1.368357
       6.775000     1.330363
       6.825000     1.280724
       6.875000     1.223655
       6.925000     1.211008
       6.975000     1.162880
       7.025000     1.097800
       7.075000     1.093974
       7.125000     1.059935
       7.175000     1.012403
       7.225000     1.004576
       7.275000     0.980177
       7.325000     0.958790
       7.375000     0.937446
       7.425000     0.926888
       7.475000     0.897243
       7.525000     0.885873
       7.575000     0.877347
       7.625000     0.840917
       7.675000     0.823981
       7.725000     0.796920
       7.775000     0.790718
       7.825000     0.778425
       7.875000     0.782425
       7.925000     0.764083
       7.975000     0.757966
