#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.007956
       3.075000     0.046197
       3.125000     0.104869
       3.175000     0.266741
       3.225000     0.531068
       3.275000     0.799616
       3.325000     1.243304
       3.375000     1.525895
       3.425000     1.895427
       3.475000     2.140318
       3.525000     2.265574
       3.575000     2.308980
       3.625000     2.428559
       3.675000     2.344238
       3.725000     2.296770
       3.775000     2.127343
       3.825000     2.033276
       3.875000     1.930718
       3.925000     1.834583
       3.975000     1.791178
       4.025000     1.589665
       4.075000     1.457946
       4.125000     1.388587
       4.175000     1.290647
       4.225000     1.211065
       4.275000     1.192728
       4.325000     1.143774
       4.375000     1.124120
       4.425000     1.089440
       4.475000     1.081471
       4.525000     1.021435
       4.575000     1.044914
       4.625000     1.010190
       4.675000     0.974263
       4.725000     0.983102
       4.775000     0.965389
       4.825000     0.974881
       4.875000     0.943754
       4.925000     0.948101
       4.975000     0.982676
       5.025000     0.934192
       5.075000     1.017262
       5.125000     0.989195
       5.175000     1.017476
       5.225000     1.055699
       5.275000     1.095262
       5.325000     1.084547
       5.375000     1.091512
       5.425000     1.104964
       5.475000     1.120173
       5.525000     1.126385
       5.575000     1.133444
       5.625000     1.175511
       5.675000     1.196936
       5.725000     1.215216
       5.775000     1.261502
       5.825000     1.261968
       5.875000     1.336625
       5.925000     1.358266
       5.975000     1.402247
       6.025000     1.430949
       6.075000     1.463517
       6.125000     1.483709
       6.175000     1.501021
       6.225000     1.481264
       6.275000     1.493993
       6.325000     1.519846
       6.375000     1.490963
       6.425000     1.482545
       6.475000     1.475135
       6.525000     1.453754
       6.575000     1.427124
       6.625000     1.420815
       6.675000     1.358867
       6.725000     1.306110
       6.775000     1.276963
       6.825000     1.250611
       6.875000     1.208559
       6.925000     1.174369
       6.975000     1.150110
       7.025000     1.115897
       7.075000     1.085926
       7.125000     1.073702
       7.175000     1.048042
       7.225000     1.021127
       7.275000     1.006130
       7.325000     0.982220
       7.375000     0.956096
       7.425000     0.957966
       7.475000     0.924693
       7.525000     0.911674
       7.575000     0.893419
       7.625000     0.869051
       7.675000     0.841203
       7.725000     0.829779
       7.775000     0.814243
       7.825000     0.790078
       7.875000     0.771311
       7.925000     0.745226
       7.975000     0.736674
