#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.003649
       2.875000     0.011157
       2.925000     0.052192
       2.975000     0.182615
       3.025000     0.394628
       3.075000     0.663191
       3.125000     1.038754
       3.175000     1.470925
       3.225000     1.799003
       3.275000     2.037277
       3.325000     2.272806
       3.375000     2.384929
       3.425000     2.446140
       3.475000     2.409214
       3.525000     2.392915
       3.575000     2.242521
       3.625000     2.087268
       3.675000     1.943529
       3.725000     1.817548
       3.775000     1.704326
       3.825000     1.539305
       3.875000     1.470423
       3.925000     1.419651
       3.975000     1.357744
       4.025000     1.275986
       4.075000     1.202484
       4.125000     1.116460
       4.175000     1.054794
       4.225000     1.056351
       4.275000     0.991152
       4.325000     0.935414
       4.375000     0.969436
       4.425000     0.930052
       4.475000     0.924413
       4.525000     0.947002
       4.575000     0.914126
       4.625000     0.933723
       4.675000     0.892537
       4.725000     0.901575
       4.775000     0.922814
       4.825000     0.927763
       4.875000     0.960705
       4.925000     0.963909
       4.975000     0.960320
       5.025000     0.982055
       5.075000     1.016886
       5.125000     1.050176
       5.175000     1.066048
       5.225000     1.087345
       5.275000     1.111833
       5.325000     1.142746
       5.375000     1.176689
       5.425000     1.230303
       5.475000     1.276913
       5.525000     1.285866
       5.575000     1.291639
       5.625000     1.356217
       5.675000     1.383063
       5.725000     1.387147
       5.775000     1.405582
       5.825000     1.439490
       5.875000     1.478373
       5.925000     1.496526
       5.975000     1.504758
       6.025000     1.512244
       6.075000     1.515598
       6.125000     1.483321
       6.175000     1.461052
       6.225000     1.442435
       6.275000     1.443947
       6.325000     1.446929
       6.375000     1.431009
       6.425000     1.400358
       6.475000     1.396874
       6.525000     1.322195
       6.575000     1.320127
       6.625000     1.245756
       6.675000     1.239255
       6.725000     1.210808
       6.775000     1.179678
       6.825000     1.150162
       6.875000     1.145405
       6.925000     1.133682
       6.975000     1.106113
       7.025000     1.050296
       7.075000     1.044715
       7.125000     0.978284
       7.175000     0.981102
       7.225000     0.953343
       7.275000     0.943035
       7.325000     0.959062
       7.375000     0.950564
       7.425000     0.938421
       7.475000     0.898459
       7.525000     0.883988
       7.575000     0.871764
       7.625000     0.869719
       7.675000     0.871855
       7.725000     0.820751
       7.775000     0.822032
       7.825000     0.796499
       7.875000     0.798000
       7.925000     0.787885
       7.975000     0.773992
