#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.002349
       2.925000     0.007942
       2.975000     0.030162
       3.025000     0.116691
       3.075000     0.332622
       3.125000     0.606851
       3.175000     0.992814
       3.225000     1.417736
       3.275000     1.757163
       3.325000     2.126613
       3.375000     2.367885
       3.425000     2.443657
       3.475000     2.548284
       3.525000     2.504240
       3.575000     2.434682
       3.625000     2.321074
       3.675000     2.139391
       3.725000     2.000841
       3.775000     1.871898
       3.825000     1.812664
       3.875000     1.706712
       3.925000     1.497471
       3.975000     1.386619
       4.025000     1.297258
       4.075000     1.252466
       4.125000     1.192622
       4.175000     1.125800
       4.225000     1.054991
       4.275000     1.000447
       4.325000     0.988607
       4.375000     0.968168
       4.425000     0.965252
       4.475000     0.955679
       4.525000     0.940602
       4.575000     0.910879
       4.625000     0.912393
       4.675000     0.904307
       4.725000     0.902662
       4.775000     0.907274
       4.825000     0.937979
       4.875000     0.934972
       4.925000     0.946700
       4.975000     0.982676
       5.025000     1.000893
       5.075000     0.989183
       5.125000     0.979401
       5.175000     1.006239
       5.225000     1.078989
       5.275000     1.114450
       5.325000     1.130935
       5.375000     1.160057
       5.425000     1.187588
       5.475000     1.184132
       5.525000     1.220515
       5.575000     1.265403
       5.625000     1.261262
       5.675000     1.300625
       5.725000     1.312510
       5.775000     1.375020
       5.825000     1.388851
       5.875000     1.447436
       5.925000     1.462237
       5.975000     1.466010
       6.025000     1.435094
       6.075000     1.450629
       6.125000     1.467149
       6.175000     1.460288
       6.225000     1.473749
       6.275000     1.466505
       6.325000     1.430065
       6.375000     1.425396
       6.425000     1.414938
       6.475000     1.379972
       6.525000     1.326756
       6.575000     1.356953
       6.625000     1.310781
       6.675000     1.300368
       6.725000     1.271552
       6.775000     1.238049
       6.825000     1.204867
       6.875000     1.171591
       6.925000     1.181555
       6.975000     1.146618
       7.025000     1.118159
       7.075000     1.098241
       7.125000     1.064811
       7.175000     1.037200
       7.225000     1.029495
       7.275000     1.018144
       7.325000     0.978782
       7.375000     0.980994
       7.425000     0.966946
       7.475000     0.930860
       7.525000     0.911931
       7.575000     0.867196
       7.625000     0.873559
       7.675000     0.854057
       7.725000     0.832951
       7.775000     0.786543
       7.825000     0.794279
       7.875000     0.792208
       7.925000     0.770883
       7.975000     0.759034
