#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.009731
       2.875000     0.028773
       2.925000     0.093037
       2.975000     0.263228
       3.025000     0.582925
       3.075000     0.896231
       3.125000     1.305649
       3.175000     1.597073
       3.225000     1.868070
       3.275000     2.104704
       3.325000     2.234172
       3.375000     2.312065
       3.425000     2.334425
       3.475000     2.233567
       3.525000     2.187060
       3.575000     2.053017
       3.625000     1.951712
       3.675000     1.864825
       3.725000     1.820696
       3.775000     1.667542
       3.825000     1.587740
       3.875000     1.517293
       3.925000     1.378694
       3.975000     1.281870
       4.025000     1.202884
       4.075000     1.161563
       4.125000     1.132149
       4.175000     1.123016
       4.225000     1.036774
       4.275000     1.007618
       4.325000     0.988607
       4.375000     0.971718
       4.425000     0.938480
       4.475000     0.886602
       4.525000     0.951032
       4.575000     0.970012
       4.625000     0.960725
       4.675000     0.959605
       4.725000     0.934621
       4.775000     0.942186
       4.825000     0.975090
       4.875000     0.985417
       4.925000     0.996727
       4.975000     1.035232
       5.025000     1.007044
       5.075000     1.045907
       5.125000     1.077526
       5.175000     1.080909
       5.225000     1.094812
       5.275000     1.086366
       5.325000     1.067430
       5.375000     1.156697
       5.425000     1.158233
       5.475000     1.166320
       5.525000     1.207636
       5.575000     1.280083
       5.625000     1.277062
       5.675000     1.259029
       5.725000     1.324654
       5.775000     1.348387
       5.825000     1.388136
       5.875000     1.440967
       5.925000     1.483529
       5.975000     1.473624
       6.025000     1.503954
       6.075000     1.489031
       6.125000     1.508162
       6.175000     1.458888
       6.225000     1.462852
       6.275000     1.446659
       6.325000     1.431642
       6.375000     1.415603
       6.425000     1.393891
       6.475000     1.353229
       6.525000     1.381933
       6.575000     1.309011
       6.625000     1.284683
       6.675000     1.250693
       6.725000     1.241931
       6.775000     1.225571
       6.825000     1.205804
       6.875000     1.184427
       6.925000     1.163539
       6.975000     1.116189
       7.025000     1.113930
       7.075000     1.057224
       7.125000     1.045019
       7.175000     1.024094
       7.225000     1.010806
       7.275000     0.980635
       7.325000     0.947483
       7.375000     0.943871
       7.425000     0.948722
       7.475000     0.895332
       7.525000     0.905074
       7.575000     0.873794
       7.625000     0.886415
       7.675000     0.865180
       7.725000     0.837018
       7.775000     0.833433
       7.825000     0.802999
       7.875000     0.788686
       7.925000     0.768256
       7.975000     0.738887
