#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.000608
       2.875000     0.004698
       2.925000     0.022125
       2.975000     0.072936
       3.025000     0.200497
       3.075000     0.449142
       3.125000     0.760925
       3.175000     1.146407
       3.225000     1.514336
       3.275000     1.782505
       3.325000     2.041004
       3.375000     2.149291
       3.425000     2.300497
       3.475000     2.361785
       3.525000     2.297995
       3.575000     2.220874
       3.625000     2.099826
       3.675000     2.073265
       3.725000     1.974607
       3.775000     1.843969
       3.825000     1.796077
       3.875000     1.624932
       3.925000     1.516059
       3.975000     1.395835
       4.025000     1.305047
       4.075000     1.291925
       4.125000     1.261652
       4.175000     1.222703
       4.225000     1.141185
       4.275000     1.130848
       4.325000     1.093176
       4.375000     1.049821
       4.425000     1.021025
       4.475000     0.945499
       4.525000     0.964069
       4.575000     0.939402
       4.625000     0.958229
       4.675000     0.946503
       4.725000     0.932882
       4.775000     0.939205
       4.825000     0.933809
       4.875000     0.953148
       4.925000     0.978317
       4.975000     0.996403
       5.025000     1.001085
       5.075000     1.034412
       5.125000     1.020979
       5.175000     1.025631
       5.225000     1.050187
       5.275000     1.053049
       5.325000     1.081124
       5.375000     1.085800
       5.425000     1.093914
       5.475000     1.149481
       5.525000     1.182513
       5.575000     1.229329
       5.625000     1.251904
       5.675000     1.301529
       5.725000     1.341832
       5.775000     1.361630
       5.825000     1.363389
       5.875000     1.428592
       5.925000     1.448826
       5.975000     1.449560
       6.025000     1.461835
       6.075000     1.485086
       6.125000     1.450977
       6.175000     1.480146
       6.225000     1.445567
       6.275000     1.482899
       6.325000     1.430793
       6.375000     1.440205
       6.425000     1.410822
       6.475000     1.392707
       6.525000     1.364604
       6.575000     1.371773
       6.625000     1.328475
       6.675000     1.298081
       6.725000     1.273162
       6.775000     1.255708
       6.825000     1.224769
       6.875000     1.211640
       6.925000     1.159794
       6.975000     1.106412
       7.025000     1.077343
       7.075000     1.043455
       7.125000     1.008592
       7.175000     1.009858
       7.225000     0.992860
       7.275000     0.970456
       7.325000     0.962499
       7.375000     0.963682
       7.425000     0.921253
       7.475000     0.908188
       7.525000     0.891273
       7.575000     0.878785
       7.625000     0.885497
       7.675000     0.847712
       7.725000     0.835147
       7.775000     0.830061
       7.825000     0.810133
       7.875000     0.802305
       7.925000     0.796386
       7.975000     0.780708
