#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.000548
       3.025000     0.000530
       3.075000     0.006160
       3.125000     0.027336
       3.175000     0.108815
       3.225000     0.261800
       3.275000     0.466556
       3.325000     0.821406
       3.375000     1.176060
       3.425000     1.578488
       3.475000     1.841276
       3.525000     2.119093
       3.575000     2.247458
       3.625000     2.341020
       3.675000     2.424739
       3.725000     2.343293
       3.775000     2.274138
       3.825000     2.171946
       3.875000     2.068418
       3.925000     1.917128
       3.975000     1.838484
       4.025000     1.721188
       4.075000     1.617829
       4.125000     1.531781
       4.175000     1.371120
       4.225000     1.358709
       4.275000     1.255406
       4.325000     1.142217
       4.375000     1.104087
       4.425000     1.061925
       4.475000     1.040025
       4.525000     1.035183
       4.575000     0.995752
       4.625000     0.987726
       4.675000     0.965379
       4.725000     0.991146
       4.775000     0.981780
       4.825000     0.952156
       4.875000     0.956212
       4.925000     0.973915
       4.975000     0.964046
       5.025000     0.944572
       5.075000     0.971657
       5.125000     1.009707
       5.175000     1.026719
       5.225000     1.062632
       5.275000     1.062992
       5.325000     1.039358
       5.375000     1.076560
       5.425000     1.069506
       5.475000     1.076778
       5.525000     1.116685
       5.575000     1.181699
       5.625000     1.215088
       5.675000     1.247726
       5.725000     1.240983
       5.775000     1.284351
       5.825000     1.306026
       5.875000     1.356593
       5.925000     1.388407
       5.975000     1.382261
       6.025000     1.394446
       6.075000     1.401836
       6.125000     1.434546
       6.175000     1.459652
       6.225000     1.522097
       6.275000     1.502498
       6.325000     1.503952
       6.375000     1.492635
       6.425000     1.484897
       6.475000     1.444571
       6.525000     1.410775
       6.575000     1.386144
       6.625000     1.395822
       6.675000     1.358104
       6.725000     1.339380
       6.775000     1.328566
       6.825000     1.309067
       6.875000     1.264833
       6.925000     1.198964
       6.975000     1.160885
       7.025000     1.148746
       7.075000     1.123161
       7.125000     1.095788
       7.175000     1.067464
       7.225000     1.046604
       7.275000     0.999069
       7.325000     0.995336
       7.375000     0.965466
       7.425000     0.947577
       7.475000     0.923737
       7.525000     0.894788
       7.575000     0.869734
       7.625000     0.883911
       7.675000     0.838236
       7.725000     0.817904
       7.775000     0.810309
       7.825000     0.774066
       7.875000     0.742040
       7.925000     0.746076
       7.975000     0.725379
