#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.001645
       3.025000     0.011139
       3.075000     0.054924
       3.125000     0.145624
       3.175000     0.315370
       3.225000     0.572601
       3.275000     0.863874
       3.325000     1.240670
       3.375000     1.559983
       3.425000     1.874326
       3.475000     2.007678
       3.525000     2.151904
       3.575000     2.279358
       3.625000     2.322182
       3.675000     2.202283
       3.725000     2.225761
       3.775000     2.067739
       3.825000     2.032944
       3.875000     1.885141
       3.925000     1.785749
       3.975000     1.765375
       4.025000     1.662467
       4.075000     1.603799
       4.125000     1.461040
       4.175000     1.357476
       4.225000     1.320643
       4.275000     1.283558
       4.325000     1.198264
       4.375000     1.170018
       4.425000     1.106296
       4.475000     1.056748
       4.525000     1.035421
       4.575000     1.018942
       4.625000     1.016771
       4.675000     1.002689
       4.725000     1.000060
       4.775000     0.988805
       4.825000     0.962164
       4.875000     1.008087
       4.925000     1.023941
       4.975000     0.972086
       5.025000     0.986669
       5.075000     0.982587
       5.125000     0.977738
       5.175000     0.963104
       5.225000     0.981739
       5.275000     1.015721
       5.325000     1.015223
       5.375000     1.075048
       5.425000     1.060435
       5.475000     1.088274
       5.525000     1.108258
       5.575000     1.107052
       5.625000     1.148052
       5.675000     1.147805
       5.725000     1.215660
       5.775000     1.290172
       5.825000     1.290577
       5.875000     1.281078
       5.925000     1.339048
       5.975000     1.412987
       6.025000     1.412631
       6.075000     1.408543
       6.125000     1.446448
       6.175000     1.421464
       6.225000     1.456088
       6.275000     1.473901
       6.325000     1.465128
       6.375000     1.473765
       6.425000     1.481840
       6.475000     1.460084
       6.525000     1.439048
       6.575000     1.403547
       6.625000     1.424464
       6.675000     1.365512
       6.725000     1.326072
       6.775000     1.328989
       6.825000     1.296354
       6.875000     1.241626
       6.925000     1.201798
       6.975000     1.170462
       7.025000     1.135075
       7.075000     1.093780
       7.125000     1.055728
       7.175000     1.048891
       7.225000     0.989327
       7.275000     0.984304
       7.325000     0.978420
       7.375000     0.956989
       7.425000     0.927240
       7.475000     0.933205
       7.525000     0.935931
       7.575000     0.903569
       7.625000     0.880488
       7.675000     0.828761
       7.725000     0.803427
       7.775000     0.813039
       7.825000     0.793804
       7.875000     0.770998
       7.925000     0.769029
       7.975000     0.720113
