#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.006690
       2.875000     0.043453
       2.925000     0.111758
       2.975000     0.300519
       3.025000     0.536249
       3.075000     0.863380
       3.125000     1.299188
       3.175000     1.689036
       3.225000     1.901670
       3.275000     2.172583
       3.325000     2.282026
       3.375000     2.295447
       3.425000     2.341459
       3.475000     2.320386
       3.525000     2.175341
       3.575000     2.016939
       3.625000     1.963531
       3.675000     1.884231
       3.725000     1.795161
       3.775000     1.633824
       3.825000     1.496510
       3.875000     1.428401
       3.925000     1.377119
       3.975000     1.271733
       4.025000     1.248723
       4.075000     1.153672
       4.125000     1.135857
       4.175000     1.063147
       4.225000     1.022091
       4.275000     1.034442
       4.325000     0.992240
       4.375000     0.955236
       4.425000     0.950874
       4.475000     0.947680
       4.525000     0.927090
       4.575000     0.908328
       4.625000     0.905132
       4.675000     0.944282
       4.725000     0.910272
       4.775000     0.925581
       4.825000     0.951322
       4.875000     0.944571
       4.925000     0.965510
       4.975000     0.993658
       5.025000     1.002431
       5.075000     1.042326
       5.125000     1.031327
       5.175000     1.070579
       5.225000     1.097479
       5.275000     1.130846
       5.325000     1.162088
       5.375000     1.199202
       5.425000     1.211172
       5.475000     1.220726
       5.525000     1.265672
       5.575000     1.269776
       5.625000     1.304368
       5.675000     1.374774
       5.725000     1.386999
       5.775000     1.405291
       5.825000     1.451220
       5.875000     1.459529
       5.925000     1.493899
       5.975000     1.498096
       6.025000     1.480153
       6.075000     1.517965
       6.125000     1.451882
       6.175000     1.460288
       6.225000     1.452456
       6.275000     1.442961
       6.325000     1.434918
       6.375000     1.439728
       6.425000     1.375314
       6.475000     1.317920
       6.525000     1.305437
       6.575000     1.283076
       6.625000     1.237462
       6.675000     1.250149
       6.725000     1.225726
       6.775000     1.186446
       6.825000     1.169022
       6.875000     1.144173
       6.925000     1.114148
       6.975000     1.090250
       7.025000     1.068393
       7.075000     1.050049
       7.125000     1.009644
       7.175000     0.987984
       7.225000     0.983469
       7.275000     1.001912
       7.325000     0.996331
       7.375000     0.959309
       7.425000     0.912009
       7.475000     0.917222
       7.525000     0.934817
       7.575000     0.915496
       7.625000     0.905867
       7.675000     0.886934
       7.725000     0.859141
       7.775000     0.855112
       7.825000     0.820280
       7.875000     0.803322
       7.925000     0.793836
       7.975000     0.780021
