#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.006808
       2.975000     0.029613
       3.025000     0.117222
       3.075000     0.220721
       3.125000     0.450789
       3.175000     0.812740
       3.225000     1.172736
       3.275000     1.477954
       3.325000     1.861884
       3.375000     2.073870
       3.425000     2.201195
       3.475000     2.323199
       3.525000     2.329635
       3.575000     2.298346
       3.625000     2.221346
       3.675000     2.205517
       3.725000     2.121172
       3.775000     1.942741
       3.825000     1.836218
       3.875000     1.730955
       3.925000     1.616563
       3.975000     1.495362
       4.025000     1.434773
       4.075000     1.330215
       4.125000     1.298163
       4.175000     1.265307
       4.225000     1.163210
       4.275000     1.099509
       4.325000     1.043616
       4.375000     1.066811
       4.425000     1.061678
       4.475000     1.003911
       4.525000     0.962884
       4.575000     0.927112
       4.625000     0.917158
       4.675000     0.923406
       4.725000     0.905924
       4.775000     0.920472
       4.825000     0.925887
       4.875000     0.942937
       4.925000     0.919486
       4.975000     0.962281
       5.025000     0.953222
       5.075000     0.976557
       5.125000     1.010076
       5.175000     1.041580
       5.225000     1.039520
       5.275000     1.086192
       5.325000     1.105430
       5.375000     1.148129
       5.425000     1.159717
       5.475000     1.172959
       5.525000     1.197619
       5.575000     1.208559
       5.625000     1.246075
       5.675000     1.277867
       5.725000     1.277561
       5.775000     1.315350
       5.825000     1.302593
       5.875000     1.351953
       5.925000     1.370848
       5.975000     1.408773
       6.025000     1.448598
       6.075000     1.480088
       6.125000     1.494318
       6.175000     1.517569
       6.225000     1.501430
       6.275000     1.496335
       6.325000     1.464036
       6.375000     1.426829
       6.425000     1.443274
       6.475000     1.446308
       6.525000     1.388431
       6.575000     1.383786
       6.625000     1.346943
       6.675000     1.325968
       6.725000     1.282928
       6.775000     1.288700
       6.825000     1.248527
       6.875000     1.215748
       6.925000     1.209591
       6.975000     1.185827
       7.025000     1.126814
       7.075000     1.082823
       7.125000     1.046454
       7.175000     1.000147
       7.225000     0.983190
       7.275000     0.979260
       7.325000     0.974892
       7.375000     0.952705
       7.425000     0.942207
       7.475000     0.916788
       7.525000     0.905074
       7.575000     0.909067
       7.625000     0.892092
       7.675000     0.867900
       7.725000     0.855806
       7.775000     0.850937
       7.825000     0.811560
       7.875000     0.791269
       7.925000     0.780003
       7.975000     0.751632
