#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.010419
       3.025000     0.046676
       3.075000     0.119087
       3.125000     0.290255
       3.175000     0.545518
       3.225000     0.839535
       3.275000     1.196482
       3.325000     1.574765
       3.375000     1.868486
       3.425000     2.108927
       3.475000     2.217088
       3.525000     2.280417
       3.575000     2.258091
       3.625000     2.289678
       3.675000     2.231752
       3.725000     2.109279
       3.775000     2.071826
       3.825000     1.950007
       3.875000     1.782027
       3.925000     1.622549
       3.975000     1.546354
       4.025000     1.472223
       4.075000     1.342491
       4.125000     1.228278
       4.175000     1.243587
       4.225000     1.169192
       4.275000     1.129254
       4.325000     1.082797
       4.375000     1.076700
       4.425000     1.061182
       4.475000     1.040994
       4.525000     1.024279
       4.575000     1.030304
       4.625000     1.012232
       4.675000     0.991141
       4.725000     0.978754
       4.775000     0.935799
       4.825000     0.934226
       4.875000     0.934155
       4.925000     0.942498
       4.975000     0.978166
       5.025000     0.984939
       5.075000     0.992010
       5.125000     1.003609
       5.175000     1.056442
       5.225000     1.048410
       5.275000     1.077644
       5.325000     1.099439
       5.375000     1.132841
       5.425000     1.147018
       5.475000     1.153691
       5.525000     1.199368
       5.575000     1.165770
       5.625000     1.227667
       5.675000     1.290527
       5.725000     1.285558
       5.775000     1.303125
       5.825000     1.299875
       5.875000     1.365874
       5.925000     1.410943
       5.975000     1.432837
       6.025000     1.447261
       6.075000     1.454311
       6.125000     1.475300
       6.175000     1.527625
       6.225000     1.513204
       6.275000     1.478461
       6.325000     1.484783
       6.375000     1.466480
       6.425000     1.469259
       6.475000     1.451865
       6.525000     1.430953
       6.575000     1.389961
       6.625000     1.369503
       6.675000     1.369869
       6.725000     1.334336
       6.775000     1.328037
       6.825000     1.276244
       6.875000     1.247890
       6.925000     1.184288
       6.975000     1.153203
       7.025000     1.103603
       7.075000     1.041709
       7.125000     1.015380
       7.175000     1.002409
       7.225000     0.946834
       7.275000     0.956975
       7.325000     0.945493
       7.375000     0.937624
       7.425000     0.920373
       7.475000     0.913661
       7.525000     0.893331
       7.575000     0.877516
       7.625000     0.870220
       7.675000     0.839472
       7.725000     0.808957
       7.775000     0.807740
       7.825000     0.798877
       7.875000     0.785165
       7.925000     0.787267
       7.975000     0.763003
