#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.005304
       3.075000     0.037471
       3.125000     0.108349
       3.175000     0.258555
       3.225000     0.514268
       3.275000     0.848941
       3.325000     1.274036
       3.375000     1.555722
       3.425000     1.867706
       3.475000     2.181717
       3.525000     2.280808
       3.575000     2.449114
       3.625000     2.314795
       3.675000     2.282784
       3.725000     2.193930
       3.775000     2.153228
       3.825000     1.992471
       3.875000     1.937183
       3.925000     1.826391
       3.975000     1.639737
       4.025000     1.548620
       4.075000     1.475776
       4.125000     1.383738
       4.175000     1.316543
       4.225000     1.282304
       4.275000     1.190604
       4.325000     1.153375
       4.375000     1.143646
       4.425000     1.102082
       4.475000     1.041479
       4.525000     1.023331
       4.575000     0.978360
       4.625000     0.974339
       4.675000     0.980925
       4.725000     0.965058
       4.775000     0.964112
       4.825000     0.969878
       4.875000     0.935789
       4.925000     0.953904
       4.975000     0.961301
       5.025000     0.994934
       5.075000     0.999925
       5.125000     1.028556
       5.175000     1.012582
       5.225000     1.019075
       5.275000     1.052003
       5.325000     1.077529
       5.375000     1.056904
       5.425000     1.090121
       5.475000     1.139927
       5.525000     1.169316
       5.575000     1.178888
       5.625000     1.208339
       5.675000     1.245766
       5.725000     1.267195
       5.775000     1.284497
       5.825000     1.282424
       5.875000     1.298516
       5.925000     1.372783
       5.975000     1.386748
       6.025000     1.436030
       6.075000     1.425903
       6.125000     1.447742
       6.175000     1.469453
       6.225000     1.504812
       6.275000     1.507306
       6.325000     1.473621
       6.375000     1.483439
       6.425000     1.456443
       6.475000     1.473745
       6.525000     1.434145
       6.575000     1.434871
       6.625000     1.423690
       6.675000     1.366601
       6.725000     1.306217
       6.775000     1.313867
       6.825000     1.271555
       6.875000     1.246555
       6.925000     1.189045
       6.975000     1.163878
       7.025000     1.122683
       7.075000     1.084569
       7.125000     1.063377
       7.175000     1.035597
       7.225000     1.015827
       7.275000     0.977151
       7.325000     0.958519
       7.375000     0.947529
       7.425000     0.918524
       7.475000     0.910360
       7.525000     0.913645
       7.575000     0.898832
       7.625000     0.875479
       7.675000     0.855128
       7.725000     0.823760
       7.775000     0.820747
       7.825000     0.784212
       7.875000     0.789469
       7.925000     0.775907
       7.975000     0.756668
