#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.001061
       3.075000     0.002567
       3.125000     0.021869
       3.175000     0.061148
       3.225000     0.186667
       3.275000     0.362022
       3.325000     0.648871
       3.375000     0.960449
       3.425000     1.364989
       3.475000     1.701000
       3.525000     1.886285
       3.575000     2.145680
       3.625000     2.320335
       3.675000     2.387364
       3.725000     2.424096
       3.775000     2.389259
       3.825000     2.270806
       3.875000     2.230039
       3.925000     2.022988
       3.975000     1.951834
       4.025000     1.878178
       4.075000     1.732992
       4.125000     1.583982
       4.175000     1.526778
       4.225000     1.400039
       4.275000     1.347032
       4.325000     1.282335
       4.375000     1.158860
       4.425000     1.078038
       4.475000     1.072260
       4.525000     1.010531
       4.575000     0.990650
       4.625000     0.914209
       4.675000     0.895646
       4.725000     0.895053
       4.775000     0.897056
       4.825000     0.916088
       4.875000     0.890858
       4.925000     0.851650
       4.975000     0.855405
       5.025000     0.849423
       5.075000     0.906641
       5.125000     0.929322
       5.175000     0.957848
       5.225000     1.012674
       5.275000     1.029501
       5.325000     1.014195
       5.375000     1.064800
       5.425000     1.110736
       5.475000     1.107219
       5.525000     1.170588
       5.575000     1.218398
       5.625000     1.213401
       5.675000     1.277867
       5.725000     1.284225
       5.775000     1.309092
       5.825000     1.339357
       5.875000     1.404827
       5.925000     1.361446
       5.975000     1.421009
       6.025000     1.436966
       6.075000     1.502315
       6.125000     1.514631
       6.175000     1.505859
       6.225000     1.509071
       6.275000     1.490542
       6.325000     1.510140
       6.375000     1.495740
       6.425000     1.494303
       6.475000     1.483933
       6.525000     1.479518
       6.575000     1.429258
       6.625000     1.396264
       6.675000     1.356470
       6.725000     1.325321
       6.775000     1.313339
       6.825000     1.273743
       6.875000     1.232075
       6.925000     1.194409
       6.975000     1.166671
       7.025000     1.111963
       7.075000     1.101635
       7.125000     1.066819
       7.175000     1.032203
       7.225000     0.976682
       7.275000     0.955232
       7.325000     0.927491
       7.375000     0.893630
       7.425000     0.892992
       7.475000     0.861280
       7.525000     0.872587
       7.575000     0.860768
       7.625000     0.839582
       7.675000     0.814670
       7.725000     0.793422
       7.775000     0.804207
       7.825000     0.777157
       7.875000     0.762233
       7.925000     0.775984
       7.975000     0.753463
