#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.011669
       3.075000     0.035931
       3.125000     0.093438
       3.175000     0.231592
       3.225000     0.412067
       3.275000     0.700512
       3.325000     1.032575
       3.375000     1.401045
       3.425000     1.728683
       3.475000     1.969494
       3.525000     2.249558
       3.575000     2.378857
       3.625000     2.365028
       3.675000     2.399583
       3.725000     2.319857
       3.775000     2.250297
       3.825000     2.185548
       3.875000     2.053226
       3.925000     1.950839
       3.975000     1.857837
       4.025000     1.739464
       4.075000     1.597661
       4.125000     1.494984
       4.175000     1.415395
       4.225000     1.357894
       4.275000     1.242392
       4.325000     1.225250
       4.375000     1.159875
       4.425000     1.089688
       4.475000     1.035420
       4.525000     1.005790
       4.575000     0.986244
       4.625000     0.961178
       4.675000     0.892093
       4.725000     0.893532
       4.775000     0.881942
       4.825000     0.846662
       4.875000     0.864308
       4.925000     0.897074
       4.975000     0.902469
       5.025000     0.940728
       5.075000     0.924544
       5.125000     0.964248
       5.175000     0.987934
       5.225000     1.000763
       5.275000     1.036304
       5.325000     1.042268
       5.375000     1.078744
       5.425000     1.098037
       5.475000     1.134422
       5.525000     1.175676
       5.575000     1.188882
       5.625000     1.222758
       5.675000     1.219995
       5.725000     1.266603
       5.775000     1.333688
       5.825000     1.316183
       5.875000     1.348296
       5.925000     1.398638
       5.975000     1.444665
       6.025000     1.438570
       6.075000     1.457204
       6.125000     1.444249
       6.175000     1.456851
       6.225000     1.491285
       6.275000     1.512237
       6.325000     1.538166
       6.375000     1.487380
       6.425000     1.479488
       6.475000     1.443066
       6.525000     1.404961
       6.575000     1.398831
       6.625000     1.352915
       6.675000     1.315510
       6.725000     1.270694
       6.775000     1.234877
       6.825000     1.243838
       6.875000     1.229405
       6.925000     1.175584
       6.975000     1.153901
       7.025000     1.120126
       7.075000     1.104835
       7.125000     1.072364
       7.175000     1.048608
       7.225000     1.038515
       7.275000     1.023830
       7.325000     0.989456
       7.375000     0.959041
       7.425000     0.951891
       7.475000     0.930339
       7.525000     0.903702
       7.575000     0.898156
       7.625000     0.876314
       7.675000     0.845240
       7.725000     0.833033
       7.775000     0.834477
       7.825000     0.820280
       7.875000     0.817958
       7.925000     0.781007
       7.975000     0.769032
