#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.002652
       3.075000     0.011806
       3.125000     0.031312
       3.175000     0.104481
       3.225000     0.231934
       3.275000     0.494612
       3.325000     0.778821
       3.375000     1.136005
       3.425000     1.511873
       3.475000     1.752448
       3.525000     2.010501
       3.575000     2.181758
       3.625000     2.333632
       3.675000     2.343519
       3.725000     2.396113
       3.775000     2.245188
       3.825000     2.211424
       3.875000     2.088459
       3.925000     1.948949
       3.975000     1.982552
       4.025000     1.816161
       4.075000     1.679503
       4.125000     1.541195
       4.175000     1.455771
       4.225000     1.383997
       4.275000     1.298696
       4.325000     1.272994
       4.375000     1.188022
       4.425000     1.135051
       4.475000     1.086560
       4.525000     1.049880
       4.575000     0.999231
       4.625000     0.964128
       4.675000     0.932512
       4.725000     0.909185
       4.775000     0.901739
       4.825000     0.912127
       4.875000     0.887386
       4.925000     0.919086
       4.975000     0.945612
       5.025000     0.935538
       5.075000     0.923225
       5.125000     1.009522
       5.175000     0.997539
       5.225000     1.037920
       5.275000     1.019384
       5.325000     1.066745
       5.375000     1.091512
       5.425000     1.117662
       5.475000     1.129240
       5.525000     1.154210
       5.575000     1.150622
       5.625000     1.193612
       5.675000     1.182770
       5.725000     1.194039
       5.775000     1.230212
       5.825000     1.277703
       5.875000     1.293453
       5.925000     1.332826
       5.975000     1.379406
       6.025000     1.426804
       6.075000     1.422879
       6.125000     1.465467
       6.175000     1.498348
       6.225000     1.492913
       6.275000     1.505950
       6.325000     1.481992
       6.375000     1.458717
       6.425000     1.456443
       6.475000     1.481039
       6.525000     1.430269
       6.575000     1.391982
       6.625000     1.380119
       6.675000     1.351459
       6.725000     1.335194
       6.775000     1.315982
       6.825000     1.282808
       6.875000     1.252819
       6.925000     1.202607
       6.975000     1.159289
       7.025000     1.117765
       7.075000     1.116083
       7.125000     1.085749
       7.175000     1.067181
       7.225000     1.029588
       7.275000     0.991457
       7.325000     1.013338
       7.375000     0.974836
       7.425000     0.941854
       7.475000     0.913400
       7.525000     0.890159
       7.575000     0.884622
       7.625000     0.863291
       7.675000     0.854139
       7.725000     0.828478
       7.775000     0.794090
       7.825000     0.778901
       7.875000     0.752684
       7.925000     0.723355
       7.975000     0.751403
