#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.014258
       3.025000     0.065771
       3.075000     0.186330
       3.125000     0.387669
       3.175000     0.723666
       3.225000     1.097602
       3.275000     1.465283
       3.325000     1.803933
       3.375000     2.039355
       3.425000     2.161060
       3.475000     2.295466
       3.525000     2.294089
       3.575000     2.279738
       3.625000     2.261237
       3.675000     2.151251
       3.725000     2.078846
       3.775000     1.998939
       3.825000     1.907212
       3.875000     1.782997
       3.925000     1.667602
       3.975000     1.581066
       4.025000     1.405113
       4.075000     1.370259
       4.125000     1.301586
       4.175000     1.240803
       4.225000     1.161034
       4.275000     1.134566
       4.325000     1.049065
       4.375000     1.022181
       4.425000     1.035154
       4.475000     1.050931
       4.525000     1.021672
       4.575000     0.968389
       4.625000     0.940757
       4.675000     0.994694
       4.725000     0.948100
       4.775000     0.934522
       4.825000     0.909625
       4.875000     0.905358
       4.925000     0.955305
       4.975000     0.959143
       5.025000     0.948993
       5.075000     0.959031
       5.125000     0.977738
       5.175000     1.035781
       5.225000     1.053032
       5.275000     1.020082
       5.325000     1.047061
       5.375000     1.060936
       5.425000     1.059940
       5.475000     1.129726
       5.525000     1.150712
       5.575000     1.166395
       5.625000     1.232883
       5.675000     1.246520
       5.725000     1.297405
       5.775000     1.337180
       5.825000     1.368109
       5.875000     1.414108
       5.925000     1.444817
       5.975000     1.449831
       6.025000     1.490850
       6.075000     1.505339
       6.125000     1.534426
       6.175000     1.565176
       6.225000     1.569444
       6.275000     1.505334
       6.325000     1.511232
       6.375000     1.479856
       6.425000     1.471493
       6.475000     1.434731
       6.525000     1.396297
       6.575000     1.355718
       6.625000     1.344068
       6.675000     1.283919
       6.725000     1.277240
       6.775000     1.257189
       6.825000     1.223935
       6.875000     1.180525
       6.925000     1.154430
       6.975000     1.140133
       7.025000     1.111274
       7.075000     1.078169
       7.125000     1.005054
       7.175000     1.002692
       7.225000     0.991838
       7.275000     0.980269
       7.325000     0.951011
       7.375000     0.910228
       7.425000     0.882339
       7.475000     0.906972
       7.525000     0.880730
       7.575000     0.880054
       7.625000     0.873392
       7.675000     0.825135
       7.725000     0.815708
       7.775000     0.796258
       7.825000     0.788889
       7.875000     0.778825
       7.925000     0.748008
       7.975000     0.758347
