#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.001061
       3.075000     0.003080
       3.125000     0.009940
       3.175000     0.048148
       3.225000     0.131600
       3.275000     0.292785
       3.325000     0.520239
       3.375000     0.832190
       3.425000     1.204037
       3.475000     1.553891
       3.525000     1.846443
       3.575000     2.113400
       3.625000     2.249418
       3.675000     2.358973
       3.725000     2.361832
       3.775000     2.308538
       3.825000     2.306303
       3.875000     2.127572
       3.925000     2.043151
       3.975000     1.943848
       4.025000     1.855708
       4.075000     1.734161
       4.125000     1.646166
       4.175000     1.463011
       4.225000     1.432396
       4.275000     1.337205
       4.325000     1.265728
       4.375000     1.219466
       4.425000     1.204210
       4.475000     1.145700
       4.525000     1.125498
       4.575000     1.105902
       4.625000     1.042184
       4.675000     1.035112
       4.725000     1.001799
       4.775000     0.898333
       4.825000     0.927555
       4.875000     0.905562
       4.925000     0.952903
       4.975000     0.959143
       5.025000     0.986284
       5.075000     0.973353
       5.125000     0.989380
       5.175000     0.992646
       5.225000     0.952049
       5.275000     1.012232
       5.325000     1.041412
       5.375000     1.033383
       5.425000     1.068351
       5.475000     1.105762
       5.525000     1.139900
       5.575000     1.144688
       5.625000     1.166460
       5.675000     1.178098
       5.725000     1.203665
       5.775000     1.242728
       5.825000     1.258392
       5.875000     1.275172
       5.925000     1.312502
       5.975000     1.349360
       6.025000     1.394045
       6.075000     1.438792
       6.125000     1.501175
       6.175000     1.485110
       6.225000     1.490032
       6.275000     1.552791
       6.325000     1.529673
       6.375000     1.488813
       6.425000     1.531693
       6.475000     1.514265
       6.525000     1.478264
       6.575000     1.413202
       6.625000     1.397149
       6.675000     1.343507
       6.725000     1.305144
       6.775000     1.287643
       6.825000     1.283850
       6.875000     1.223757
       6.925000     1.186211
       6.975000     1.169265
       7.025000     1.141862
       7.075000     1.115695
       7.125000     1.096362
       7.175000     1.077175
       7.225000     1.019639
       7.275000     0.999161
       7.325000     0.982310
       7.375000     0.950474
       7.425000     0.931290
       7.475000     0.907406
       7.525000     0.884759
       7.575000     0.885383
       7.625000     0.856278
       7.675000     0.852656
       7.725000     0.823679
       7.775000     0.835039
       7.825000     0.812274
       7.875000     0.790878
       7.925000     0.782166
       7.975000     0.776511
