#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.016452
       2.975000     0.048259
       3.025000     0.150107
       3.075000     0.342375
       3.125000     0.632199
       3.175000     0.978851
       3.225000     1.318802
       3.275000     1.646746
       3.325000     1.868030
       3.375000     2.109663
       3.425000     2.266569
       3.475000     2.322395
       3.525000     2.324557
       3.575000     2.199607
       3.625000     2.145627
       3.675000     2.071828
       3.725000     2.055060
       3.775000     1.953640
       3.825000     1.814986
       3.875000     1.685701
       3.925000     1.572770
       3.975000     1.504885
       4.025000     1.416498
       4.075000     1.322031
       4.125000     1.223714
       4.175000     1.179264
       4.225000     1.145264
       4.275000     1.109867
       4.325000     1.100441
       4.375000     1.011277
       4.425000     0.998963
       4.475000     0.980158
       4.525000     0.924720
       4.575000     0.920155
       4.625000     0.894468
       4.675000     0.906750
       4.725000     0.895488
       4.775000     0.906210
       4.825000     0.919215
       4.875000     0.947430
       4.925000     0.965510
       4.975000     0.964830
       5.025000     1.022806
       5.075000     1.042138
       5.125000     1.013403
       5.175000     1.034693
       5.225000     1.083611
       5.275000     1.107821
       5.325000     1.148052
       5.375000     1.121080
       5.425000     1.150811
       5.475000     1.187694
       5.525000     1.181559
       5.575000     1.237918
       5.625000     1.247916
       5.675000     1.242601
       5.725000     1.294888
       5.775000     1.351734
       5.825000     1.342218
       5.875000     1.394280
       5.925000     1.420759
       5.975000     1.417746
       6.025000     1.429879
       6.075000     1.424851
       6.125000     1.454470
       6.175000     1.489820
       6.225000     1.484396
       6.275000     1.468107
       6.325000     1.424484
       6.375000     1.428382
       6.425000     1.419170
       6.475000     1.415050
       6.525000     1.391053
       6.575000     1.378173
       6.625000     1.347275
       6.675000     1.289910
       6.725000     1.281426
       6.775000     1.287537
       6.825000     1.220288
       6.875000     1.198085
       6.925000     1.190765
       6.975000     1.157792
       7.025000     1.117470
       7.075000     1.074290
       7.125000     1.062612
       7.175000     1.020794
       7.225000     0.994348
       7.275000     1.002003
       7.325000     0.998503
       7.375000     0.963682
       7.425000     0.928208
       7.475000     0.890120
       7.525000     0.886216
       7.575000     0.884791
       7.625000     0.879069
       7.675000     0.870124
       7.725000     0.848568
       7.775000     0.831586
       7.825000     0.827890
       7.875000     0.792443
       7.925000     0.762923
       7.975000     0.742703
