#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000513
       3.125000     0.007455
       3.175000     0.028889
       3.225000     0.096600
       3.275000     0.207257
       3.325000     0.435947
       3.375000     0.712880
       3.425000     1.064187
       3.475000     1.455818
       3.525000     1.764023
       3.575000     2.029851
       3.625000     2.189581
       3.675000     2.311175
       3.725000     2.321256
       3.775000     2.307176
       3.825000     2.287062
       3.875000     2.254928
       3.925000     2.154682
       3.975000     2.105118
       4.025000     1.946186
       4.075000     1.807234
       4.125000     1.675546
       4.175000     1.565762
       4.225000     1.477532
       4.275000     1.379964
       4.325000     1.324370
       4.375000     1.254206
       4.425000     1.208919
       4.475000     1.166059
       4.525000     1.143277
       4.575000     1.068567
       4.625000     1.029477
       4.675000     0.963381
       4.725000     0.954187
       4.775000     0.927710
       4.825000     0.959245
       4.875000     0.963156
       4.925000     0.942498
       4.975000     0.934630
       5.025000     0.956682
       5.075000     0.949420
       5.125000     0.987901
       5.175000     1.012401
       5.225000     1.045565
       5.275000     1.004906
       5.325000     1.015565
       5.375000     0.996927
       5.425000     1.022504
       5.475000     1.072244
       5.525000     1.111915
       5.575000     1.133288
       5.625000     1.130871
       5.675000     1.176591
       5.725000     1.171826
       5.775000     1.226137
       5.825000     1.259107
       5.875000     1.289657
       5.925000     1.345131
       5.975000     1.373832
       6.025000     1.412497
       6.075000     1.423273
       6.125000     1.425360
       6.175000     1.462707
       6.225000     1.483644
       6.275000     1.516428
       6.325000     1.516934
       6.375000     1.533002
       6.425000     1.511705
       6.475000     1.524221
       6.525000     1.474616
       6.575000     1.437341
       6.625000     1.409424
       6.675000     1.390131
       6.725000     1.356444
       6.775000     1.316088
       6.825000     1.274577
       6.875000     1.244295
       6.925000     1.176899
       6.975000     1.136243
       7.025000     1.138813
       7.075000     1.084666
       7.125000     1.050278
       7.175000     1.037388
       7.225000     0.997231
       7.275000     0.982928
       7.325000     0.964942
       7.375000     0.943246
       7.425000     0.933314
       7.475000     0.935464
       7.525000     0.920331
       7.575000     0.888682
       7.625000     0.879987
       7.675000     0.872432
       7.725000     0.852797
       7.775000     0.825966
       7.825000     0.799907
       7.875000     0.786182
       7.925000     0.792368
       7.975000     0.785058
