#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001645
       3.025000     0.005304
       3.075000     0.023099
       3.125000     0.085983
       3.175000     0.234000
       3.225000     0.418134
       3.275000     0.690556
       3.325000     1.043111
       3.375000     1.348207
       3.425000     1.590074
       3.475000     1.852530
       3.525000     2.060891
       3.575000     2.247837
       3.625000     2.301128
       3.675000     2.295722
       3.725000     2.292223
       3.775000     2.199548
       3.825000     2.090004
       3.875000     1.979204
       3.925000     1.862623
       3.975000     1.792714
       4.025000     1.658572
       4.075000     1.583631
       4.125000     1.434227
       4.175000     1.350793
       4.225000     1.259736
       4.275000     1.210257
       4.325000     1.154932
       4.375000     1.110680
       4.425000     1.090184
       4.475000     1.032511
       4.525000     0.997019
       4.575000     1.007347
       4.625000     1.026981
       4.675000     0.984256
       4.725000     0.987885
       4.775000     0.949423
       4.825000     0.962581
       4.875000     0.991135
       4.925000     0.962509
       4.975000     0.937768
       5.025000     0.946687
       5.075000     0.979007
       5.125000     1.003054
       5.175000     0.991377
       5.225000     1.009652
       5.275000     1.091773
       5.325000     1.112791
       5.375000     1.111504
       5.425000     1.141246
       5.475000     1.137498
       5.525000     1.166295
       5.575000     1.219491
       5.625000     1.230122
       5.675000     1.255110
       5.725000     1.266751
       5.775000     1.284206
       5.825000     1.312893
       5.875000     1.345906
       5.925000     1.357022
       5.975000     1.395857
       6.025000     1.446593
       6.075000     1.430507
       6.125000     1.446319
       6.175000     1.501531
       6.225000     1.524352
       6.275000     1.508662
       6.325000     1.510746
       6.375000     1.502428
       6.425000     1.474079
       6.475000     1.440867
       6.525000     1.444406
       6.575000     1.418255
       6.625000     1.364969
       6.675000     1.316055
       6.725000     1.298061
       6.775000     1.277703
       6.825000     1.251027
       6.875000     1.184530
       6.925000     1.131759
       6.975000     1.097733
       7.025000     1.100161
       7.075000     1.053442
       7.125000     1.025611
       7.175000     1.019097
       7.225000     1.005227
       7.275000     0.969814
       7.325000     0.954539
       7.375000     0.948154
       7.425000     0.931025
       7.475000     0.923563
       7.525000     0.899416
       7.575000     0.879800
       7.625000     0.867799
       7.675000     0.843839
       7.725000     0.846372
       7.775000     0.839937
       7.825000     0.829475
       7.875000     0.807314
       7.925000     0.783789
       7.975000     0.794674
