#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.003523
       2.925000     0.015317
       2.975000     0.063614
       3.025000     0.193071
       3.075000     0.400378
       3.125000     0.657546
       3.175000     1.010629
       3.225000     1.358003
       3.275000     1.775264
       3.325000     1.936078
       3.375000     2.140343
       3.425000     2.272361
       3.475000     2.305112
       3.525000     2.336275
       3.575000     2.366325
       3.625000     2.278967
       3.675000     2.167423
       3.725000     2.063805
       3.775000     1.965220
       3.825000     1.837545
       3.875000     1.717056
       3.925000     1.572139
       3.975000     1.480003
       4.025000     1.461437
       4.075000     1.348045
       4.125000     1.269639
       4.175000     1.204603
       4.225000     1.146080
       4.275000     1.080918
       4.325000     1.025193
       4.375000     1.033085
       4.425000     1.012349
       4.475000     0.938228
       4.525000     0.974737
       4.575000     0.940098
       4.625000     0.855667
       4.675000     0.912524
       4.725000     0.862660
       4.775000     0.896204
       4.825000     0.904413
       4.875000     0.880442
       4.925000     0.913082
       4.975000     0.910510
       5.025000     0.894595
       5.075000     0.940563
       5.125000     0.944290
       5.175000     1.014757
       5.225000     1.021386
       5.275000     1.072062
       5.325000     1.117755
       5.375000     1.141745
       5.425000     1.154440
       5.475000     1.192714
       5.525000     1.218130
       5.575000     1.267589
       5.625000     1.273381
       5.675000     1.308612
       5.725000     1.317101
       5.775000     1.408347
       5.825000     1.408449
       5.875000     1.437030
       5.925000     1.476202
       5.975000     1.445481
       6.025000     1.488711
       6.075000     1.485349
       6.125000     1.534296
       6.175000     1.498603
       6.225000     1.514833
       6.275000     1.476366
       6.325000     1.446565
       6.375000     1.414528
       6.425000     1.389305
       6.475000     1.388539
       6.525000     1.375092
       6.575000     1.354370
       6.625000     1.306358
       6.675000     1.279235
       6.725000     1.256312
       6.775000     1.241962
       6.825000     1.214974
       6.875000     1.178368
       6.925000     1.160908
       6.975000     1.124470
       7.025000     1.105570
       7.075000     1.097853
       7.125000     1.054867
       7.175000     1.032768
       7.225000     1.005134
       7.275000     0.953582
       7.325000     0.945221
       7.375000     0.936196
       7.425000     0.918524
       7.475000     0.896722
       7.525000     0.902674
       7.575000     0.912197
       7.625000     0.897017
       7.675000     0.876387
       7.725000     0.840922
       7.775000     0.802842
       7.825000     0.778346
       7.875000     0.779216
       7.925000     0.740821
       7.975000     0.733163
