#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.001591
       3.075000     0.010266
       3.125000     0.047216
       3.175000     0.138667
       3.225000     0.308001
       3.275000     0.521311
       3.325000     0.892528
       3.375000     1.250202
       3.425000     1.627726
       3.475000     1.887097
       3.525000     2.087062
       3.575000     2.250116
       3.625000     2.294111
       3.675000     2.387004
       3.725000     2.327552
       3.775000     2.254043
       3.825000     2.157017
       3.875000     2.085873
       3.925000     1.958716
       3.975000     1.868281
       4.025000     1.715196
       4.075000     1.573401
       4.125000     1.475588
       4.175000     1.400358
       4.225000     1.307319
       4.275000     1.220349
       4.325000     1.132876
       4.375000     1.099015
       4.425000     1.031932
       4.475000     1.031542
       4.525000     1.010768
       4.575000     1.013144
       4.625000     1.013367
       4.675000     1.013793
       4.725000     0.963970
       4.775000     0.906635
       4.825000     0.900869
       4.875000     0.945183
       4.925000     0.939496
       4.975000     0.922668
       5.025000     0.936115
       5.075000     0.934909
       5.125000     0.916202
       5.175000     0.938637
       5.225000     0.972850
       5.275000     0.999324
       5.325000     0.986808
       5.375000     1.024143
       5.425000     1.071980
       5.475000     1.088760
       5.525000     1.125113
       5.575000     1.175921
       5.625000     1.215548
       5.675000     1.246821
       5.725000     1.286002
       5.775000     1.233123
       5.825000     1.265830
       5.875000     1.325094
       5.925000     1.364626
       5.975000     1.435012
       6.025000     1.445924
       6.075000     1.480220
       6.125000     1.485521
       6.175000     1.537045
       6.225000     1.549653
       6.275000     1.554024
       6.325000     1.528217
       6.375000     1.529300
       6.425000     1.564027
       6.475000     1.552584
       6.525000     1.525347
       6.575000     1.462603
       6.625000     1.403231
       6.675000     1.354618
       6.725000     1.316520
       6.775000     1.279289
       6.825000     1.239878
       6.875000     1.215029
       6.925000     1.153418
       6.975000     1.151008
       7.025000     1.130649
       7.075000     1.085247
       7.125000     1.043968
       7.175000     1.044459
       7.225000     1.008946
       7.275000     0.993933
       7.325000     0.964761
       7.375000     0.945120
       7.425000     0.915002
       7.475000     0.909230
       7.525000     0.880902
       7.575000     0.872779
       7.625000     0.855610
       7.675000     0.840955
       7.725000     0.795131
       7.775000     0.789995
       7.825000     0.775651
       7.875000     0.759415
       7.925000     0.747158
       7.975000     0.736750
