#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.004620
       3.125000     0.012922
       3.175000     0.050556
       3.225000     0.168467
       3.275000     0.354781
       3.325000     0.573360
       3.375000     0.877784
       3.425000     1.273135
       3.475000     1.600917
       3.525000     1.976127
       3.575000     2.163529
       3.625000     2.354686
       3.675000     2.486193
       3.725000     2.422347
       3.775000     2.377338
       3.825000     2.311280
       3.875000     2.266242
       3.925000     2.135148
       3.975000     2.010199
       4.025000     1.885967
       4.075000     1.751114
       4.125000     1.565726
       4.175000     1.437393
       4.225000     1.360613
       4.275000     1.281167
       4.325000     1.221617
       4.375000     1.149224
       4.425000     1.104313
       4.475000     1.074926
       4.525000     1.057703
       4.575000     1.017318
       4.625000     0.995214
       4.675000     0.957162
       4.725000     0.936360
       4.775000     0.913447
       4.825000     0.885232
       4.875000     0.922309
       4.925000     0.927290
       4.975000     0.930120
       5.025000     0.955913
       5.075000     0.944332
       5.125000     0.974227
       5.175000     1.017113
       5.225000     1.021386
       5.275000     1.008046
       5.325000     1.030286
       5.375000     1.094368
       5.425000     1.094739
       5.475000     1.100904
       5.525000     1.160412
       5.575000     1.157493
       5.625000     1.191311
       5.675000     1.196484
       5.725000     1.235060
       5.775000     1.205180
       5.825000     1.253957
       5.875000     1.278969
       5.925000     1.366838
       5.975000     1.430390
       6.025000     1.482828
       6.075000     1.479299
       6.125000     1.504669
       6.175000     1.545319
       6.225000     1.552159
       6.275000     1.537876
       6.325000     1.521059
       6.375000     1.494427
       6.425000     1.487719
       6.475000     1.476176
       6.525000     1.428445
       6.575000     1.387379
       6.625000     1.399582
       6.675000     1.378911
       6.725000     1.333262
       6.775000     1.301601
       6.825000     1.237898
       6.875000     1.218315
       6.925000     1.163236
       6.975000     1.132352
       7.025000     1.108717
       7.075000     1.096108
       7.125000     1.073798
       7.175000     1.040971
       7.225000     0.993697
       7.275000     0.989990
       7.325000     0.972269
       7.375000     0.935750
       7.425000     0.915266
       7.475000     0.894724
       7.525000     0.898731
       7.575000     0.892996
       7.625000     0.857781
       7.675000     0.842191
       7.725000     0.858572
       7.775000     0.843389
       7.825000     0.816950
       7.875000     0.784069
       7.925000     0.790204
       7.975000     0.765139
