#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.005835
       3.075000     0.024125
       3.125000     0.084492
       3.175000     0.202222
       3.225000     0.406467
       3.275000     0.732189
       3.325000     1.065940
       3.375000     1.468370
       3.425000     1.788264
       3.475000     2.006472
       3.525000     2.210887
       3.575000     2.288472
       3.625000     2.406027
       3.675000     2.390239
       3.725000     2.313560
       3.775000     2.228158
       3.825000     2.031285
       3.875000     1.982760
       3.925000     1.819460
       3.975000     1.734657
       4.025000     1.619924
       4.075000     1.490975
       4.125000     1.419394
       4.175000     1.300671
       4.225000     1.246956
       4.275000     1.231238
       4.325000     1.146628
       4.375000     1.095212
       4.425000     1.056720
       4.475000     1.041721
       4.525000     1.034472
       4.575000     1.034247
       4.625000     1.004744
       4.675000     0.969821
       4.725000     1.029627
       4.775000     0.969221
       4.825000     0.986765
       4.875000     0.964585
       4.925000     0.946900
       4.975000     0.948554
       5.025000     0.997048
       5.075000     0.975803
       5.125000     1.032251
       5.175000     1.032700
       5.225000     1.026008
       5.275000     1.037525
       5.325000     1.050313
       5.375000     1.092184
       5.425000     1.090945
       5.475000     1.147538
       5.525000     1.161843
       5.575000     1.169049
       5.625000     1.236718
       5.675000     1.244862
       5.725000     1.257273
       5.775000     1.302543
       5.825000     1.334207
       5.875000     1.389921
       5.925000     1.401680
       5.975000     1.418426
       6.025000     1.452877
       6.075000     1.474039
       6.125000     1.508032
       6.175000     1.478745
       6.225000     1.508194
       6.275000     1.470819
       6.325000     1.467918
       6.375000     1.448924
       6.425000     1.443274
       6.475000     1.454875
       6.525000     1.428901
       6.575000     1.386593
       6.625000     1.361651
       6.675000     1.327384
       6.725000     1.296451
       6.775000     1.245663
       6.825000     1.258634
       6.875000     1.234232
       6.925000     1.190968
       6.975000     1.163479
       7.025000     1.108914
       7.075000     1.078557
       7.125000     1.062134
       7.175000     1.027771
       7.225000     1.005320
       7.275000     0.977334
       7.325000     0.940336
       7.375000     0.909960
       7.425000     0.924951
       7.475000     0.879870
       7.525000     0.875673
       7.575000     0.888090
       7.625000     0.858532
       7.675000     0.815742
       7.725000     0.812374
       7.775000     0.807258
       7.825000     0.771688
       7.875000     0.794478
       7.925000     0.805815
       7.975000     0.773076
