#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.007942
       2.975000     0.033452
       3.025000     0.113509
       3.075000     0.306957
       3.125000     0.551683
       3.175000     0.931185
       3.225000     1.294069
       3.275000     1.661680
       3.325000     1.916761
       3.375000     2.210651
       3.425000     2.397730
       3.475000     2.495229
       3.525000     2.471428
       3.575000     2.361767
       3.625000     2.306300
       3.675000     2.166704
       3.725000     2.071850
       3.775000     1.889949
       3.825000     1.855791
       3.875000     1.683115
       3.925000     1.539058
       3.975000     1.458500
       4.025000     1.454546
       4.075000     1.321446
       4.125000     1.256517
       4.175000     1.186782
       4.225000     1.133028
       4.275000     1.072685
       4.325000     0.987569
       4.375000     0.966393
       4.425000     0.973680
       4.475000     0.965374
       4.525000     0.950558
       4.575000     0.905314
       4.625000     0.930319
       4.675000     0.904307
       4.725000     0.904184
       4.775000     0.927710
       4.825000     0.964457
       4.875000     0.932112
       4.925000     0.961308
       4.975000     0.986206
       5.025000     1.023959
       5.075000     1.012174
       5.125000     1.025784
       5.175000     1.027806
       5.225000     1.051610
       5.275000     1.051305
       5.325000     1.090881
       5.375000     1.133009
       5.425000     1.171261
       5.475000     1.219107
       5.525000     1.239596
       5.575000     1.232296
       5.625000     1.264023
       5.675000     1.238382
       5.725000     1.332058
       5.775000     1.344312
       5.825000     1.358096
       5.875000     1.388374
       5.925000     1.420206
       5.975000     1.433925
       6.025000     1.453144
       6.075000     1.489952
       6.125000     1.482674
       6.175000     1.487656
       6.225000     1.501806
       6.275000     1.451343
       6.325000     1.476775
       6.375000     1.444266
       6.425000     1.454797
       6.475000     1.463905
       6.525000     1.389343
       6.575000     1.353921
       6.625000     1.298617
       6.675000     1.246445
       6.725000     1.252556
       6.775000     1.220390
       6.825000     1.198927
       6.875000     1.132261
       6.925000     1.084796
       6.975000     1.077081
       7.025000     1.050886
       7.075000     1.035407
       7.125000     1.014615
       7.175000     1.003069
       7.225000     0.980959
       7.275000     0.998060
       7.325000     0.969646
       7.375000     0.963414
       7.425000     0.962544
       7.475000     0.931294
       7.525000     0.920245
       7.575000     0.927000
       7.625000     0.920893
       7.675000     0.912807
       7.725000     0.896393
       7.775000     0.870849
       7.825000     0.842237
       7.875000     0.813184
       7.925000     0.810065
       7.975000     0.789026
