#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.003290
       3.025000     0.013791
       3.075000     0.066216
       3.125000     0.187373
       3.175000     0.431407
       3.225000     0.682735
       3.275000     1.034930
       3.325000     1.441302
       3.375000     1.686111
       3.425000     1.931011
       3.475000     2.106957
       3.525000     2.274167
       3.575000     2.333285
       3.625000     2.407505
       3.675000     2.321238
       3.725000     2.224712
       3.775000     2.141648
       3.825000     2.003087
       3.875000     1.878353
       3.925000     1.760544
       3.975000     1.652025
       4.025000     1.584272
       4.075000     1.457362
       4.125000     1.352075
       4.175000     1.268927
       4.225000     1.181155
       4.275000     1.187948
       4.325000     1.135471
       4.375000     1.127924
       4.425000     1.058703
       4.475000     1.045357
       4.525000     1.017879
       4.575000     0.976737
       4.625000     0.978423
       4.675000     0.966268
       4.725000     0.956796
       4.775000     0.953042
       4.825000     0.969461
       4.875000     0.970508
       4.925000     0.964710
       4.975000     0.989932
       5.025000     0.963986
       5.075000     0.959219
       5.125000     0.970715
       5.175000     1.008051
       5.225000     0.999518
       5.275000     1.033338
       5.325000     1.071367
       5.375000     1.070344
       5.425000     1.120796
       5.475000     1.149804
       5.525000     1.187124
       5.575000     1.203250
       5.625000     1.258808
       5.675000     1.280128
       5.725000     1.327763
       5.775000     1.349260
       5.825000     1.344792
       5.875000     1.383171
       5.925000     1.396426
       5.975000     1.409725
       6.025000     1.410358
       6.075000     1.444710
       6.125000     1.466114
       6.175000     1.456215
       6.225000     1.463102
       6.275000     1.448261
       6.325000     1.464885
       6.375000     1.466958
       6.425000     1.415878
       6.475000     1.434615
       6.525000     1.400173
       6.575000     1.361219
       6.625000     1.317195
       6.675000     1.298843
       6.725000     1.310510
       6.775000     1.274531
       6.825000     1.242796
       6.875000     1.207224
       6.925000     1.178215
       6.975000     1.128461
       7.025000     1.090719
       7.075000     1.078848
       7.125000     1.019205
       7.175000     0.987136
       7.225000     0.971103
       7.275000     0.995584
       7.325000     0.952458
       7.375000     0.951367
       7.425000     0.916499
       7.475000     0.922955
       7.525000     0.910045
       7.575000     0.882422
       7.625000     0.856946
       7.675000     0.843510
       7.725000     0.841410
       7.775000     0.849973
       7.825000     0.848341
       7.875000     0.824689
       7.925000     0.814470
       7.975000     0.793147
