#Distance_(Ang) :SOH@SE_=>_:WAT@O
       0.025000          0.000000
       0.075000          0.000000
       0.125000          0.000000
       0.175000          0.000000
       0.225000          0.000000
       0.275000          0.000000
       0.325000          0.000000
       0.375000          0.000000
       0.425000          0.000000
       0.475000          0.000000
       0.525000          0.000000
       0.575000          0.000000
       0.625000          0.000000
       0.675000          0.000000
       0.725000          0.000000
       0.775000          0.000000
       0.825000          0.000000
       0.875000          0.000000
       0.925000          0.000000
       0.975000          0.000000
       1.025000          0.000000
       1.075000          0.000000
       1.125000          0.000000
       1.175000          0.000000
       1.225000          0.000000
       1.275000          0.000000
       1.325000          0.000000
       1.375000          0.000000
       1.425000          0.000000
       1.475000          0.000000
       1.525000          0.000000
       1.575000          0.000000
       1.625000          0.000000
       1.675000          0.000000
       1.725000          0.000000
       1.775000          0.000000
       1.825000          0.000000
       1.875000          0.000000
       1.925000          0.000000
       1.975000          0.000000
       2.025000          0.000000
       2.075000          0.000000
       2.125000          0.000000
       2.175000          0.000000
       2.225000          0.000000
       2.275000          0.000000
       2.325000          0.000000
       2.375000          0.000000
       2.425000          0.000000
       2.475000          0.000000
       2.525000          0.000000
       2.575000          0.000000
       2.625000          0.000000
       2.675000          0.000000
       2.725000          0.000000
       2.775000          0.000000
       2.825000          0.000000
       2.875000          0.000000
       2.925000          0.000000
       2.975000          0.016446
       3.025000          0.015907
       3.075000          0.041050
       3.125000          0.079494
       3.175000          0.134768
       3.225000          0.261244
       3.275000          0.370944
       3.325000          0.592473
       3.375000          0.766731
       3.425000          0.727964
       3.475000          1.024588
       3.525000          1.175349
       3.575000          1.176870
       3.625000          1.288631
       3.675000          1.347212
       3.725000          1.384721
       3.775000          1.460640
       3.825000          1.319897
       3.875000          1.347450
       3.925000          1.316489
       3.975000          1.289720
       4.025000          1.224932
       4.075000          1.119088
       4.125000          1.146302
       4.175000          1.110659
       4.225000          0.992111
       4.275000          1.059307
       4.325000          0.936389
       4.375000          0.978481
       4.425000          0.921802
       4.475000          0.923125
       4.525000          0.988145
       4.575000          0.999118
       4.625000          1.016193
       4.675000          0.972373
       4.725000          0.949729
       4.775000          1.008681
       4.825000          1.094175
       4.875000          1.080012
       4.925000          1.020188
       4.975000          1.080159
       5.025000          1.104888
       5.075000          1.184953
       5.125000          1.023398
       5.175000          1.128730
       5.225000          1.073463
       5.275000          1.014848
       5.325000          1.088280
       5.375000          1.079884
       5.425000          1.010611
       5.475000          1.069932
       5.525000          1.060192
       5.575000          1.052188
       5.625000          0.986028
       5.675000          0.992835
       5.725000          0.990372
       5.775000          0.986391
       5.825000          1.046749
       5.875000          0.955909
       5.925000          1.010332
       5.975000          0.988057
       6.025000          1.065290
       6.075000          0.997867
       6.125000          1.078642
       6.175000          0.988714
       6.225000          0.994181
       6.275000          1.026458
       6.325000          1.027274
       6.375000          1.030325
       6.425000          1.021404
       6.475000          1.014948
       6.525000          0.996034
       6.575000          0.965230
       6.625000          0.989408
       6.675000          0.918013
       6.725000          1.014917
       6.775000          0.966166
       6.825000          0.922895
       6.875000          0.933131
       6.925000          0.940952
       6.975000          0.974384
       7.025000          0.901573
       7.075000          0.967391
       7.125000          0.986357
       7.175000          1.034863
       7.225000          0.994563
       7.275000          1.033195
       7.325000          1.057118
       7.375000          0.979496
       7.425000          1.009473
       7.475000          1.039432
       7.525000          1.008528
       7.575000          0.991030
       7.625000          1.012291
       7.675000          1.025503
       7.725000          1.046420
       7.775000          1.056281
       7.825000          1.046788
       7.875000          1.078916
       7.925000          1.003541
       7.975000          1.032956
