#Distance_(Ang) :SOH@O_=>_:WAT@O
       0.025000         0.000000
       0.075000         0.000000
       0.125000         0.000000
       0.175000         0.000000
       0.225000         0.000000
       0.275000         0.000000
       0.325000         0.000000
       0.375000         0.000000
       0.425000         0.000000
       0.475000         0.000000
       0.525000         0.000000
       0.575000         0.000000
       0.625000         0.000000
       0.675000         0.000000
       0.725000         0.000000
       0.775000         0.000000
       0.825000         0.000000
       0.875000         0.000000
       0.925000         0.000000
       0.975000         0.000000
       1.025000         0.000000
       1.075000         0.000000
       1.125000         0.000000
       1.175000         0.000000
       1.225000         0.000000
       1.275000         0.000000
       1.325000         0.000000
       1.375000         0.000000
       1.425000         0.000000
       1.475000         0.000000
       1.525000         0.000000
       1.575000         0.000000
       1.625000         0.000000
       1.675000         0.000000
       1.725000         0.000000
       1.775000         0.000000
       1.825000         0.000000
       1.875000         0.000000
       1.925000         0.000000
       1.975000         0.000000
       2.025000         0.000000
       2.075000         0.000000
       2.125000         0.000000
       2.175000         0.000000
       2.225000         0.000000
       2.275000         0.000000
       2.325000         0.000000
       2.375000         0.000000
       2.425000         0.000000
       2.475000         0.007921
       2.525000         0.159812
       2.575000         0.439045
       2.625000         0.753422
       2.675000         1.213721
       2.725000         1.437486
       2.775000         1.896509
       2.825000         1.495591
       2.875000         1.502724
       2.925000         1.327026
       2.975000         1.047069
       3.025000         1.012742
       3.075000         0.851793
       3.125000         0.750229
       3.175000         0.746039
       3.225000         0.713755
       3.275000         0.529274
       3.325000         0.636360
       3.375000         0.562269
       3.425000         0.595607
       3.475000         0.654932
       3.525000         0.597437
       3.575000         0.690937
       3.625000         0.594469
       3.675000         0.704143
       3.725000         0.688864
       3.775000         0.762665
       3.825000         0.746173
       3.875000         0.714116
       3.925000         0.759028
       3.975000         0.712417
       4.025000         0.733761
       4.075000         0.838585
       4.125000         0.829785
       4.175000         0.768275
       4.225000         0.752917
       4.275000         0.812401
       4.325000         0.850791
       4.375000         0.841595
       4.425000         0.837552
       4.475000         0.932816
       4.525000         0.912316
       4.575000         0.931892
       4.625000         0.979901
       4.675000         0.910212
       4.725000         1.067087
       4.775000         0.991656
       4.825000         0.981631
       4.875000         1.018764
       4.925000         1.066196
       4.975000         1.033111
       5.025000         0.985752
       5.075000         1.056850
       5.125000         1.069580
       5.175000         1.088871
       5.225000         1.109008
       5.275000         1.070647
       5.325000         0.985612
       5.375000         1.064769
       5.425000         1.036989
       5.475000         1.100687
       5.525000         1.044297
       5.575000         1.002232
       5.625000         1.078036
       5.675000         0.989821
       5.725000         0.997774
       5.775000         1.009669
       5.825000         1.073919
       5.875000         0.996676
       5.925000         0.945372
       5.975000         1.113093
       6.025000         1.057270
       6.075000         1.078065
       6.125000         1.033376
       6.175000         1.056155
       6.225000         1.009206
       6.275000         1.057264
       6.325000         1.064872
       6.375000         1.011223
       6.425000         1.027280
       6.475000         1.085543
       6.525000         1.087205
       6.575000         1.078589
       6.625000         0.984986
       6.675000         1.065026
       6.725000         1.058904
       6.775000         0.994707
       6.825000         1.021852
       6.875000         1.018334
       6.925000         0.988506
       6.975000         0.986352
       7.025000         1.045117
       7.075000         1.035244
       7.125000         0.963419
       7.175000         0.956636
       7.225000         0.993634
       7.275000         0.975439
       7.325000         0.969402
       7.375000         0.972359
       7.425000         0.980430
       7.475000         0.970831
       7.525000         1.009385
       7.575000         0.974118
       7.625000         1.009788
       7.675000         0.981847
       7.725000         0.969179
       7.775000         1.017754
       7.825000         1.000035
       7.875000         0.946692
       7.925000         0.984227
       7.975000         0.959719
