#Distance_(Ang) :SEH@SE_=>_:WAT@O
       0.025000          0.000000
       0.075000          0.000000
       0.125000          0.000000
       0.175000          0.000000
       0.225000          0.000000
       0.275000          0.000000
       0.325000          0.000000
       0.375000          0.000000
       0.425000          0.000000
       0.475000          0.000000
       0.525000          0.000000
       0.575000          0.000000
       0.625000          0.000000
       0.675000          0.000000
       0.725000          0.000000
       0.775000          0.000000
       0.825000          0.000000
       0.875000          0.000000
       0.925000          0.000000
       0.975000          0.000000
       1.025000          0.000000
       1.075000          0.000000
       1.125000          0.000000
       1.175000          0.000000
       1.225000          0.000000
       1.275000          0.000000
       1.325000          0.000000
       1.375000          0.000000
       1.425000          0.000000
       1.475000          0.000000
       1.525000          0.000000
       1.575000          0.000000
       1.625000          0.000000
       1.675000          0.000000
       1.725000          0.000000
       1.775000          0.000000
       1.825000          0.000000
       1.875000          0.000000
       1.925000          0.000000
       1.975000          0.000000
       2.025000          0.000000
       2.075000          0.000000
       2.125000          0.000000
       2.175000          0.000000
       2.225000          0.000000
       2.275000          0.000000
       2.325000          0.000000
       2.375000          0.000000
       2.425000          0.000000
       2.475000          0.000000
       2.525000          0.000000
       2.575000          0.000000
       2.625000          0.000000
       2.675000          0.000000
       2.725000          0.000000
       2.775000          0.000000
       2.825000          0.000000
       2.875000          0.000000
       2.925000          0.011263
       2.975000          0.005444
       3.025000          0.068452
       3.075000          0.076436
       3.125000          0.167754
       3.175000          0.310686
       3.225000          0.477170
       3.275000          0.610959
       3.325000          0.801919
       3.375000          0.922158
       3.425000          1.063837
       3.475000          1.125217
       3.525000          1.205977
       3.575000          1.394912
       3.625000          1.481367
       3.675000          1.345006
       3.725000          1.378592
       3.775000          1.389651
       3.825000          1.389785
       3.875000          1.306018
       3.925000          1.363658
       3.975000          1.302123
       4.025000          1.243206
       4.075000          1.253508
       4.125000          1.214810
       4.175000          1.075315
       4.225000          1.228166
       4.275000          1.181150
       4.325000          0.981414
       4.375000          1.127772
       4.425000          1.129499
       4.475000          1.116430
       4.525000          1.040123
       4.575000          1.033627
       4.625000          1.002389
       4.675000          1.042793
       4.725000          1.003574
       4.775000          1.018593
       4.825000          1.024497
       4.875000          0.991425
       4.925000          1.029006
       4.975000          1.060989
       5.025000          1.057154
       5.075000          1.027072
       5.125000          1.060329
       5.175000          1.081321
       5.225000          1.014837
       5.275000          1.033785
       5.325000          0.946492
       5.375000          0.982334
       5.425000          0.977408
       5.475000          0.978927
       5.525000          0.945504
       5.575000          0.995283
       5.625000          0.945688
       5.675000          0.962012
       5.725000          0.962923
       5.775000          0.962214
       5.825000          1.012510
       5.875000          0.950677
       5.925000          0.915484
       5.975000          0.966360
       6.025000          0.963661
       6.075000          0.971364
       6.125000          0.996670
       6.175000          0.980595
       6.225000          1.007182
       6.275000          0.983854
       6.325000          1.046648
       6.375000          0.997097
       6.425000          1.036499
       6.475000          1.089509
       6.525000          1.033265
       6.575000          1.067766
       6.625000          1.005601
       6.675000          1.042501
       6.725000          0.999356
       6.775000          1.047645
       6.825000          1.037523
       6.875000          0.995982
       6.925000          0.989689
       6.975000          1.030024
       7.025000          1.051539
       7.075000          0.980898
       7.125000          1.004196
       7.175000          1.002416
       7.225000          1.051358
       7.275000          1.034224
       7.325000          1.015663
       7.375000          0.970932
       7.425000          1.054040
       7.475000          1.033950
       7.525000          1.007491
       7.575000          1.073169
       7.625000          1.005272
       7.675000          1.019211
       7.725000          1.041587
       7.775000          1.025842
       7.825000          1.016709
       7.875000          1.003062
       7.925000          1.007323
       7.975000          0.983368
