#Distance_(Ang) :MES@S1_=>_:WAT@O
       0.025000          0.000000
       0.075000          0.000000
       0.125000          0.000000
       0.175000          0.000000
       0.225000          0.000000
       0.275000          0.000000
       0.325000          0.000000
       0.375000          0.000000
       0.425000          0.000000
       0.475000          0.000000
       0.525000          0.000000
       0.575000          0.000000
       0.625000          0.000000
       0.675000          0.000000
       0.725000          0.000000
       0.775000          0.000000
       0.825000          0.000000
       0.875000          0.000000
       0.925000          0.000000
       0.975000          0.000000
       1.025000          0.000000
       1.075000          0.000000
       1.125000          0.000000
       1.175000          0.000000
       1.225000          0.000000
       1.275000          0.000000
       1.325000          0.000000
       1.375000          0.000000
       1.425000          0.000000
       1.475000          0.000000
       1.525000          0.000000
       1.575000          0.000000
       1.625000          0.000000
       1.675000          0.000000
       1.725000          0.000000
       1.775000          0.000000
       1.825000          0.000000
       1.875000          0.000000
       1.925000          0.000000
       1.975000          0.000000
       2.025000          0.000000
       2.075000          0.000000
       2.125000          0.000000
       2.175000          0.000000
       2.225000          0.000000
       2.275000          0.000000
       2.325000          0.000000
       2.375000          0.000000
       2.425000          0.000000
       2.475000          0.000000
       2.525000          0.000000
       2.575000          0.001479
       2.625000          0.029878
       2.675000          0.164410
       2.725000          0.856853
       2.775000          2.072638
       2.825000          3.630079
       2.875000          4.592568
       2.925000          4.612225
       2.975000          4.198188
       3.025000          3.321299
       3.075000          2.488389
       3.125000          1.776932
       3.175000          1.274036
       3.225000          0.906805
       3.275000          0.636187
       3.325000          0.514332
       3.375000          0.407111
       3.425000          0.290842
       3.475000          0.280097
       3.525000          0.311658
       3.575000          0.266181
       3.625000          0.269334
       3.675000          0.317951
       3.725000          0.363171
       3.775000          0.361182
       3.825000          0.443604
       3.875000          0.477282
       3.925000          0.539020
       3.975000          0.587593
       4.025000          0.659018
       4.075000          0.708480
       4.125000          0.762278
       4.175000          0.803750
       4.225000          0.874362
       4.275000          0.887289
       4.325000          0.955993
       4.375000          0.983439
       4.425000          1.032940
       4.475000          1.036423
       4.525000          1.111802
       4.575000          1.094660
       4.625000          1.117869
       4.675000          1.116963
       4.725000          1.145706
       4.775000          1.169997
       4.825000          1.156402
       4.875000          1.189319
       4.925000          1.188333
       4.975000          1.192295
       5.025000          1.229644
       5.075000          1.223805
       5.125000          1.203775
       5.175000          1.178796
       5.225000          1.183277
       5.275000          1.163418
       5.325000          1.190423
       5.375000          1.148018
       5.425000          1.096640
       5.475000          1.100578
       5.525000          1.069828
       5.575000          1.049463
       5.625000          1.039255
       5.675000          0.998800
       5.725000          0.963483
       5.775000          0.935112
       5.825000          0.935309
       5.875000          0.925990
       5.925000          0.912103
       5.975000          0.923539
       6.025000          0.887208
       6.075000          0.918888
       6.125000          0.940795
       6.175000          0.928192
       6.225000          0.934846
       6.275000          1.000431
       6.325000          0.973893
       6.375000          0.994862
       6.425000          0.979676
       6.475000          0.997108
       6.525000          0.983498
       6.575000          1.040033
       6.625000          1.021937
       6.675000          1.026488
       6.725000          1.017134
       6.775000          1.022895
       6.825000          1.014277
       6.875000          1.021772
       6.925000          0.998280
       6.975000          1.007999
       7.025000          1.018137
       7.075000          1.010848
       7.125000          1.020658
       7.175000          1.024575
       7.225000          1.027722
       7.275000          1.007345
       7.325000          1.010999
       7.375000          1.004907
       7.425000          0.997999
       7.475000          1.021188
       7.525000          1.015973
       7.575000          0.989791
       7.625000          0.982418
       7.675000          0.976816
       7.725000          0.990334
       7.775000          1.001965
       7.825000          0.989681
       7.875000          0.982845
       7.925000          0.988122
       7.975000          0.988411
