#Distance_(Ang) :MSO@O1_=>_:WAT@O
       0.025000          0.000000
       0.075000          0.000000
       0.125000          0.000000
       0.175000          0.000000
       0.225000          0.000000
       0.275000          0.000000
       0.325000          0.000000
       0.375000          0.000000
       0.425000          0.000000
       0.475000          0.000000
       0.525000          0.000000
       0.575000          0.000000
       0.625000          0.000000
       0.675000          0.000000
       0.725000          0.000000
       0.775000          0.000000
       0.825000          0.000000
       0.875000          0.000000
       0.925000          0.000000
       0.975000          0.000000
       1.025000          0.000000
       1.075000          0.000000
       1.125000          0.000000
       1.175000          0.000000
       1.225000          0.000000
       1.275000          0.000000
       1.325000          0.000000
       1.375000          0.000000
       1.425000          0.000000
       1.475000          0.000000
       1.525000          0.000000
       1.575000          0.000000
       1.625000          0.000000
       1.675000          0.000000
       1.725000          0.000000
       1.775000          0.000000
       1.825000          0.000000
       1.875000          0.000000
       1.925000          0.000000
       1.975000          0.000000
       2.025000          0.000000
       2.075000          0.000000
       2.125000          0.000000
       2.175000          0.000000
       2.225000          0.000000
       2.275000          0.000000
       2.325000          0.000000
       2.375000          0.006806
       2.425000          0.094658
       2.475000          0.559336
       2.525000          1.484260
       2.575000          2.687904
       2.625000          3.670108
       2.675000          4.027774
       2.725000          3.708133
       2.775000          3.065966
       2.825000          2.414824
       2.875000          1.784667
       2.925000          1.420173
       2.975000          1.000893
       3.025000          0.756214
       3.075000          0.631336
       3.125000          0.508102
       3.175000          0.430340
       3.225000          0.357119
       3.275000          0.381196
       3.325000          0.318599
       3.375000          0.310072
       3.425000          0.353447
       3.475000          0.363219
       3.525000          0.365347
       3.575000          0.371720
       3.625000          0.468902
       3.675000          0.474706
       3.725000          0.507700
       3.775000          0.552260
       3.825000          0.594988
       3.875000          0.673692
       3.925000          0.693394
       3.975000          0.749558
       4.025000          0.812213
       4.075000          0.860605
       4.125000          0.890069
       4.175000          0.960281
       4.225000          0.971560
       4.275000          1.027741
       4.325000          1.036953
       4.375000          1.045980
       4.425000          1.064630
       4.475000          1.144494
       4.525000          1.140904
       4.575000          1.081711
       4.625000          1.125304
       4.675000          1.114097
       4.725000          1.068289
       4.775000          1.046455
       4.825000          1.050851
       4.875000          1.097252
       4.925000          1.060050
       4.975000          1.043891
       5.025000          1.027782
       5.075000          1.027007
       5.125000          1.000854
       5.175000          0.983400
       5.225000          1.007910
       5.275000          0.987514
       5.325000          0.935885
       5.375000          0.963071
       5.425000          0.962032
       5.475000          0.968555
       5.525000          0.905828
       5.575000          0.938443
       5.625000          0.948224
       5.675000          0.977483
       5.725000          0.970733
       5.775000          0.954860
       5.825000          0.960035
       5.875000          0.997153
       5.925000          0.994338
       5.975000          1.025888
       6.025000          1.001529
       6.075000          1.007216
       6.125000          1.011049
       6.175000          1.009341
       6.225000          1.060313
       6.275000          1.061277
       6.325000          1.039046
       6.375000          1.040996
       6.425000          1.054616
       6.475000          1.056706
       6.525000          1.043053
       6.575000          1.095185
       6.625000          1.057068
       6.675000          1.074249
       6.725000          1.046025
       6.775000          1.052180
       6.825000          1.055158
       6.875000          1.026058
       6.925000          1.031709
       6.975000          1.043998
       7.025000          1.014798
       7.075000          1.002806
       7.125000          1.024135
       7.175000          1.028182
       7.225000          1.033490
       7.275000          1.005913
       7.325000          0.989902
       7.375000          0.988171
       7.425000          0.981349
       7.475000          0.977196
       7.525000          0.953914
       7.575000          0.944039
       7.625000          0.979737
       7.675000          0.959355
       7.725000          0.961773
       7.775000          0.962938
       7.825000          0.961331
       7.875000          0.975936
       7.925000          0.966411
       7.975000          0.967007
