#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001702
       2.975000     0.002742
       3.025000     0.029703
       3.075000     0.071349
       3.125000     0.184888
       3.175000     0.339444
       3.225000     0.534801
       3.275000     0.769749
       3.325000     1.010185
       3.375000     1.288978
       3.425000     1.519735
       3.475000     1.653973
       3.525000     1.796834
       3.575000     1.874147
       3.625000     1.905911
       3.675000     1.826012
       3.725000     1.800757
       3.775000     1.765974
       3.825000     1.764561
       3.875000     1.750996
       3.925000     1.646178
       3.975000     1.581680
       4.025000     1.502782
       4.075000     1.479868
       4.125000     1.386590
       4.175000     1.355248
       4.225000     1.332878
       4.275000     1.300289
       4.325000     1.272994
       4.375000     1.256996
       4.425000     1.340297
       4.475000     1.309059
       4.525000     1.306365
       4.575000     1.279590
       4.625000     1.348055
       4.675000     1.292724
       4.725000     1.278554
       4.775000     1.370916
       4.825000     1.364959
       4.875000     1.371210
       4.925000     1.348913
       4.975000     1.348605
       5.025000     1.337087
       5.075000     1.293910
       5.125000     1.302233
       5.175000     1.252361
       5.225000     1.267265
       5.275000     1.266555
       5.325000     1.194953
       5.375000     1.192314
       5.425000     1.165654
       5.475000     1.139441
       5.525000     1.109848
       5.575000     1.113455
       5.625000     1.093595
       5.675000     1.075766
       5.725000     1.090229
       5.775000     1.108108
       5.825000     1.132796
       5.875000     1.158314
       5.925000     1.158480
       5.975000     1.185534
       6.025000     1.202575
       6.075000     1.212452
       6.125000     1.214214
       6.175000     1.219071
       6.225000     1.249418
       6.275000     1.259416
       6.325000     1.271007
       6.375000     1.305488
       6.425000     1.328400
       6.475000     1.323592
       6.525000     1.295405
       6.575000     1.293967
       6.625000     1.299833
       6.675000     1.291653
       6.725000     1.293231
       6.775000     1.303187
       6.825000     1.274472
       6.875000     1.243166
       6.925000     1.204733
       6.975000     1.190216
       7.025000     1.184644
       7.075000     1.177559
       7.125000     1.141777
       7.175000     1.139779
       7.225000     1.120153
       7.275000     1.082982
       7.325000     1.078198
       7.375000     1.072017
       7.425000     1.041428
       7.475000     1.019290
       7.525000     1.005104
       7.575000     0.994586
       7.625000     0.956039
       7.675000     0.914207
       7.725000     0.890699
       7.775000     0.873820
       7.825000     0.844615
       7.875000     0.820854
       7.925000     0.783944
       7.975000     0.763842
