#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.000608
       2.875000     0.004110
       2.925000     0.018154
       2.975000     0.051001
       3.025000     0.137377
       3.075000     0.278212
       3.125000     0.508443
       3.175000     0.797333
       3.225000     1.018735
       3.275000     1.334503
       3.325000     1.578277
       3.375000     1.689520
       3.425000     1.781230
       3.475000     1.791838
       3.525000     1.827693
       3.575000     1.871869
       3.625000     1.784760
       3.675000     1.699869
       3.725000     1.636702
       3.775000     1.587162
       3.825000     1.506130
       3.875000     1.459433
       3.925000     1.386885
       3.975000     1.348529
       4.025000     1.323023
       4.075000     1.348629
       4.125000     1.279337
       4.175000     1.269484
       4.225000     1.217591
       4.275000     1.215834
       4.325000     1.223952
       4.375000     1.234427
       4.425000     1.309559
       4.475000     1.278520
       4.525000     1.254926
       4.575000     1.230892
       4.625000     1.252073
       4.675000     1.270961
       4.725000     1.276598
       4.775000     1.350054
       4.825000     1.355368
       4.875000     1.364062
       4.925000     1.392536
       4.975000     1.391356
       5.025000     1.344391
       5.075000     1.307101
       5.125000     1.282830
       5.175000     1.307096
       5.225000     1.256954
       5.275000     1.247018
       5.325000     1.258287
       5.375000     1.219362
       5.425000     1.185609
       5.475000     1.178465
       5.525000     1.200958
       5.575000     1.190132
       5.625000     1.181800
       5.675000     1.177796
       5.725000     1.172270
       5.775000     1.202997
       5.825000     1.182433
       5.875000     1.202751
       5.925000     1.184611
       5.975000     1.225641
       6.025000     1.223299
       6.075000     1.211663
       6.125000     1.236468
       6.175000     1.245038
       6.225000     1.267078
       6.275000     1.263977
       6.325000     1.263242
       6.375000     1.252462
       6.425000     1.249505
       6.475000     1.249731
       6.525000     1.261090
       6.575000     1.237605
       6.625000     1.254050
       6.675000     1.251238
       6.725000     1.235707
       6.775000     1.223351
       6.825000     1.201532
       6.875000     1.181552
       6.925000     1.183883
       6.975000     1.155298
       7.025000     1.154647
       7.075000     1.116955
       7.125000     1.102003
       7.175000     1.090092
       7.225000     1.064271
       7.275000     1.060697
       7.325000     1.091767
       7.375000     1.071303
       7.425000     1.052521
       7.475000     1.025458
       7.525000     1.016504
       7.575000     0.999577
       7.625000     0.971651
       7.675000     0.936372
       7.725000     0.895986
       7.775000     0.883295
       7.825000     0.866811
       7.875000     0.842377
       7.925000     0.839664
       7.975000     0.822987
