#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.002194
       3.025000     0.019095
       3.075000     0.055950
       3.125000     0.132702
       3.175000     0.252778
       3.225000     0.511468
       3.275000     0.738977
       3.325000     0.946088
       3.375000     1.233584
       3.425000     1.429949
       3.475000     1.555900
       3.525000     1.639807
       3.575000     1.768192
       3.625000     1.830191
       3.675000     1.838590
       3.725000     1.853927
       3.775000     1.769720
       3.825000     1.724420
       3.875000     1.646266
       3.925000     1.547565
       3.975000     1.495976
       4.025000     1.480611
       4.075000     1.493606
       4.125000     1.426240
       4.175000     1.401751
       4.225000     1.347017
       4.275000     1.334018
       4.325000     1.339679
       4.375000     1.320644
       4.425000     1.325424
       4.475000     1.298395
       4.525000     1.292142
       4.575000     1.297214
       4.625000     1.310615
       4.675000     1.360237
       4.725000     1.363994
       4.775000     1.390075
       4.825000     1.388518
       4.875000     1.386732
       4.925000     1.378128
       4.975000     1.360568
       5.025000     1.371110
       5.075000     1.328773
       5.125000     1.294102
       5.175000     1.300752
       5.225000     1.306556
       5.275000     1.260101
       5.325000     1.223197
       5.375000     1.202562
       5.425000     1.191052
       5.475000     1.143975
       5.525000     1.100467
       5.575000     1.095184
       5.625000     1.104026
       5.675000     1.102894
       5.725000     1.089637
       5.775000     1.090643
       5.825000     1.118920
       5.875000     1.106424
       5.925000     1.145899
       5.975000     1.209462
       6.025000     1.213672
       6.075000     1.260061
       6.125000     1.270106
       6.175000     1.276097
       6.225000     1.302275
       6.275000     1.310819
       6.325000     1.342832
       6.375000     1.324478
       6.425000     1.299593
       6.475000     1.332391
       6.525000     1.309883
       6.575000     1.268031
       6.625000     1.259911
       6.675000     1.258428
       6.725000     1.277455
       6.775000     1.249364
       6.825000     1.239565
       6.875000     1.199625
       6.925000     1.184085
       6.975000     1.164277
       7.025000     1.133305
       7.075000     1.101150
       7.125000     1.113190
       7.175000     1.103669
       7.225000     1.097651
       7.275000     1.086283
       7.325000     1.083445
       7.375000     1.073177
       7.425000     1.068368
       7.475000     1.034057
       7.525000     0.991047
       7.575000     0.976738
       7.625000     0.936004
       7.675000     0.922200
       7.725000     0.899890
       7.775000     0.875265
       7.825000     0.845170
       7.875000     0.846603
       7.925000     0.811688
       7.975000     0.786355
