#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.006895
       3.075000     0.032852
       3.125000     0.084989
       3.175000     0.189704
       3.225000     0.378467
       3.275000     0.630370
       3.325000     0.867503
       3.375000     1.146232
       3.425000     1.361265
       3.475000     1.528167
       3.525000     1.733945
       3.575000     1.784143
       3.625000     1.794363
       3.675000     1.787917
       3.725000     1.784667
       3.775000     1.817744
       3.825000     1.776172
       3.875000     1.757461
       3.925000     1.650904
       3.975000     1.571236
       4.025000     1.502482
       4.075000     1.452393
       4.125000     1.420820
       4.175000     1.445747
       4.225000     1.429133
       4.275000     1.369872
       4.325000     1.349539
       4.375000     1.351835
       4.425000     1.363350
       4.475000     1.397526
       4.525000     1.358515
       4.575000     1.335013
       4.625000     1.340794
       4.675000     1.399767
       4.725000     1.389431
       4.775000     1.387095
       4.825000     1.399359
       4.875000     1.420430
       4.925000     1.419350
       4.975000     1.319582
       5.025000     1.269425
       5.075000     1.285618
       5.125000     1.254002
       5.175000     1.220101
       5.225000     1.220152
       5.275000     1.166431
       5.325000     1.183314
       5.375000     1.144097
       5.425000     1.125084
       5.475000     1.137660
       5.525000     1.111915
       5.575000     1.149217
       5.625000     1.078715
       5.675000     1.103647
       5.725000     1.077049
       5.775000     1.120915
       5.825000     1.089309
       5.875000     1.125690
       5.925000     1.146866
       5.975000     1.159566
       6.025000     1.183855
       6.075000     1.231785
       6.125000     1.276316
       6.175000     1.259295
       6.225000     1.275345
       6.275000     1.281358
       6.325000     1.305585
       6.375000     1.327464
       6.425000     1.362380
       6.475000     1.341652
       6.525000     1.320599
       6.575000     1.306541
       6.625000     1.288111
       6.675000     1.295030
       6.725000     1.285182
       6.775000     1.261841
       6.825000     1.287185
       6.875000     1.255899
       6.925000     1.238841
       6.975000     1.209371
       7.025000     1.184940
       7.075000     1.176202
       7.125000     1.153250
       7.175000     1.097635
       7.225000     1.104439
       7.275000     1.057212
       7.325000     1.052327
       7.375000     1.026684
       7.425000     1.032624
       7.475000     1.012080
       7.525000     1.012476
       7.575000     0.975300
       7.625000     0.951782
       7.675000     0.900117
       7.725000     0.894359
       7.775000     0.867397
       7.825000     0.850561
       7.875000     0.823906
       7.925000     0.791363
       7.975000     0.774679
