#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.002521
       2.825000     0.006082
       2.875000     0.038755
       2.925000     0.095874
       2.975000     0.171098
       3.025000     0.337343
       3.075000     0.576442
       3.125000     0.781302
       3.175000     1.029888
       3.225000     1.326736
       3.275000     1.567102
       3.325000     1.747738
       3.375000     1.869764
       3.425000     1.824261
       3.475000     1.849717
       3.525000     1.870661
       3.575000     1.784143
       3.625000     1.774787
       3.675000     1.698791
       3.725000     1.660489
       3.775000     1.620200
       3.825000     1.473951
       3.875000     1.415149
       3.925000     1.321983
       3.975000     1.248695
       4.025000     1.234043
       4.075000     1.224698
       4.125000     1.215727
       4.175000     1.220475
       4.225000     1.187953
       4.275000     1.155016
       4.325000     1.187885
       4.375000     1.144660
       4.425000     1.161078
       4.475000     1.171391
       4.525000     1.220554
       4.575000     1.201674
       4.625000     1.223029
       4.675000     1.260079
       4.725000     1.251162
       4.775000     1.277038
       4.825000     1.313880
       4.875000     1.334244
       4.925000     1.332304
       4.975000     1.320367
       5.025000     1.311906
       5.075000     1.330281
       5.125000     1.326626
       5.175000     1.311445
       5.225000     1.290911
       5.275000     1.295336
       5.325000     1.282936
       5.375000     1.237170
       5.425000     1.202266
       5.475000     1.181865
       5.525000     1.190145
       5.575000     1.196534
       5.625000     1.200669
       5.675000     1.211555
       5.725000     1.225582
       5.775000     1.214494
       5.825000     1.173278
       5.875000     1.209079
       5.925000     1.250700
       5.975000     1.269826
       6.025000     1.284939
       6.075000     1.284128
       6.125000     1.262990
       6.175000     1.269987
       6.225000     1.300772
       6.275000     1.290110
       6.325000     1.288478
       6.375000     1.283394
       6.425000     1.262674
       6.475000     1.269181
       6.525000     1.252996
       6.575000     1.225030
       6.625000     1.209484
       6.675000     1.193611
       6.725000     1.194173
       6.775000     1.186658
       6.825000     1.184860
       6.875000     1.197982
       6.925000     1.178417
       6.975000     1.171759
       7.025000     1.160253
       7.075000     1.118604
       7.125000     1.110226
       7.175000     1.123185
       7.225000     1.062225
       7.275000     1.061614
       7.325000     1.021027
       7.375000     1.027398
       7.425000     1.018449
       7.475000     0.981677
       7.525000     0.978104
       7.575000     0.974623
       7.625000     0.933165
       7.675000     0.912889
       7.725000     0.903631
       7.775000     0.887309
       7.825000     0.868000
       7.875000     0.825941
       7.925000     0.808133
       7.975000     0.787424
