#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.000608
       2.875000     0.007046
       2.925000     0.031769
       2.975000     0.097065
       3.025000     0.185115
       3.075000     0.385492
       3.125000     0.598899
       3.175000     0.786740
       3.225000     1.034602
       3.275000     1.264361
       3.325000     1.466766
       3.375000     1.698469
       3.425000     1.665791
       3.475000     1.831630
       3.525000     1.761288
       3.575000     1.768572
       3.625000     1.808030
       3.675000     1.783964
       3.725000     1.715407
       3.775000     1.645063
       3.825000     1.526035
       3.875000     1.499191
       3.925000     1.490855
       3.975000     1.470480
       4.025000     1.401518
       4.075000     1.362075
       4.125000     1.318701
       4.175000     1.301506
       4.225000     1.226020
       4.275000     1.213709
       4.325000     1.211238
       4.375000     1.207548
       4.425000     1.172481
       4.475000     1.207020
       4.525000     1.203961
       4.575000     1.200051
       4.625000     1.278848
       4.675000     1.291614
       4.725000     1.297251
       4.775000     1.288746
       4.825000     1.320760
       4.875000     1.392859
       4.925000     1.384331
       4.975000     1.378021
       5.025000     1.332473
       5.075000     1.316147
       5.125000     1.334202
       5.175000     1.337181
       5.225000     1.279710
       5.275000     1.262194
       5.325000     1.225251
       5.375000     1.210122
       5.425000     1.151471
       5.475000     1.182674
       5.525000     1.184739
       5.575000     1.166239
       5.625000     1.174130
       5.675000     1.159410
       5.725000     1.216993
       5.775000     1.196157
       5.825000     1.221914
       5.875000     1.256751
       5.925000     1.258580
       5.975000     1.237061
       6.025000     1.261674
       6.075000     1.273476
       6.125000     1.243713
       6.175000     1.267314
       6.225000     1.243656
       6.275000     1.235626
       6.325000     1.262757
       6.375000     1.228934
       6.425000     1.258911
       6.475000     1.291408
       6.525000     1.297001
       6.575000     1.258825
       6.625000     1.264998
       6.675000     1.263875
       6.725000     1.226906
       6.775000     1.223562
       6.825000     1.217371
       6.875000     1.190075
       6.925000     1.193397
       6.975000     1.161883
       7.025000     1.118159
       7.075000     1.112980
       7.125000     1.115484
       7.175000     1.098012
       7.225000     1.084541
       7.275000     1.039054
       7.325000     1.016414
       7.375000     1.009996
       7.425000     1.011582
       7.475000     1.002872
       7.525000     1.014704
       7.575000     1.000423
       7.625000     0.972485
       7.675000     0.946343
       7.725000     0.909650
       7.775000     0.890521
       7.825000     0.891067
       7.875000     0.821245
       7.925000     0.819648
       7.975000     0.774221
