#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.003649
       2.875000     0.013506
       2.925000     0.065240
       2.975000     0.178228
       3.025000     0.291728
       3.075000     0.580035
       3.125000     0.814105
       3.175000     1.106444
       3.225000     1.327202
       3.275000     1.571627
       3.325000     1.735007
       3.375000     1.831841
       3.425000     1.842053
       3.475000     1.916840
       3.525000     1.873004
       3.575000     1.788320
       3.625000     1.737112
       3.675000     1.735807
       3.725000     1.620961
       3.775000     1.537436
       3.825000     1.476936
       3.875000     1.401896
       3.925000     1.352229
       3.975000     1.259139
       4.025000     1.240035
       4.075000     1.212130
       4.125000     1.230274
       4.175000     1.139445
       4.225000     1.169735
       4.275000     1.163780
       4.325000     1.166608
       4.375000     1.166214
       4.425000     1.175703
       4.475000     1.209928
       4.525000     1.240229
       4.575000     1.289562
       4.625000     1.336256
       4.675000     1.331588
       4.725000     1.360733
       4.775000     1.366871
       4.825000     1.434593
       4.875000     1.409197
       4.925000     1.377128
       4.975000     1.364686
       5.025000     1.370341
       5.075000     1.341588
       5.125000     1.297429
       5.175000     1.320507
       5.225000     1.242375
       5.275000     1.224865
       5.325000     1.193413
       5.375000     1.193490
       5.425000     1.202596
       5.475000     1.189475
       5.525000     1.173450
       5.575000     1.150310
       5.625000     1.146825
       5.675000     1.132734
       5.725000     1.180119
       5.775000     1.169815
       5.825000     1.174136
       5.875000     1.219626
       5.925000     1.238533
       5.975000     1.250656
       6.025000     1.223299
       6.075000     1.208769
       6.125000     1.232069
       6.175000     1.276988
       6.225000     1.213094
       6.275000     1.238954
       6.325000     1.269794
       6.375000     1.270973
       6.425000     1.304414
       6.475000     1.262466
       6.525000     1.266335
       6.575000     1.298345
       6.625000     1.300828
       6.675000     1.239691
       6.725000     1.241717
       6.775000     1.234983
       6.825000     1.248527
       6.875000     1.210716
       6.925000     1.182466
       6.975000     1.159089
       7.025000     1.135960
       7.075000     1.142264
       7.125000     1.109461
       7.175000     1.099709
       7.225000     1.084634
       7.275000     1.083257
       7.325000     1.060016
       7.375000     1.044620
       7.425000     1.037994
       7.475000     0.988192
       7.525000     0.986589
       7.575000     0.975131
       7.625000     0.966558
       7.675000     0.946425
       7.725000     0.909487
       7.775000     0.895981
       7.825000     0.859042
       7.875000     0.826489
       7.925000     0.794300
       7.975000     0.770711
