#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.002349
       2.925000     0.007942
       2.975000     0.026871
       3.025000     0.078501
       3.075000     0.168878
       3.125000     0.329022
       3.175000     0.547926
       3.225000     0.831135
       3.275000     1.043075
       3.325000     1.307840
       3.375000     1.521634
       3.425000     1.609107
       3.475000     1.685726
       3.525000     1.842146
       3.575000     1.798194
       3.625000     1.813201
       3.675000     1.803730
       3.725000     1.861272
       3.775000     1.726806
       3.825000     1.668354
       3.875000     1.617821
       3.925000     1.543154
       3.975000     1.592431
       4.025000     1.444959
       4.075000     1.450639
       4.125000     1.401708
       4.175000     1.350793
       4.225000     1.308407
       4.275000     1.326316
       4.325000     1.255609
       4.375000     1.269928
       4.425000     1.291960
       4.475000     1.280702
       4.525000     1.277445
       4.575000     1.312519
       4.625000     1.340113
       4.675000     1.334697
       4.725000     1.339428
       4.775000     1.361337
       4.825000     1.322011
       4.875000     1.330772
       4.925000     1.337106
       4.975000     1.349194
       5.025000     1.356309
       5.075000     1.313697
       5.125000     1.306114
       5.175000     1.257799
       5.225000     1.238464
       5.275000     1.185793
       5.325000     1.137953
       5.375000     1.129313
       5.425000     1.124259
       5.475000     1.114020
       5.525000     1.109212
       5.575000     1.095652
       5.625000     1.095282
       5.675000     1.084959
       5.725000     1.104446
       5.775000     1.104324
       5.825000     1.152107
       5.875000     1.182361
       5.925000     1.179496
       5.975000     1.211229
       6.025000     1.221160
       6.075000     1.226656
       6.125000     1.263378
       6.175000     1.236001
       6.225000     1.270836
       6.275000     1.296027
       6.325000     1.303522
       6.375000     1.309788
       6.425000     1.305942
       6.475000     1.274506
       6.525000     1.305209
       6.575000     1.296661
       6.625000     1.309675
       6.675000     1.320521
       6.725000     1.267367
       6.775000     1.254862
       6.825000     1.236752
       6.875000     1.236491
       6.925000     1.219105
       6.975000     1.184829
       7.025000     1.183563
       7.075000     1.150118
       7.125000     1.115867
       7.175000     1.115265
       7.225000     1.085749
       7.275000     1.072619
       7.325000     1.055040
       7.375000     1.050332
       7.425000     1.020210
       7.475000     1.012167
       7.525000     0.965846
       7.575000     0.951108
       7.625000     0.927238
       7.675000     0.910170
       7.725000     0.889723
       7.775000     0.891083
       7.825000     0.865939
       7.875000     0.820462
       7.925000     0.798705
       7.975000     0.776816
