#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.004538
       2.975000     0.017549
       3.025000     0.051981
       3.075000     0.150912
       3.125000     0.325046
       3.175000     0.498814
       3.225000     0.751335
       3.275000     1.000990
       3.325000     1.267012
       3.375000     1.428742
       3.425000     1.519321
       3.475000     1.660404
       3.525000     1.840193
       3.575000     1.767813
       3.625000     1.748932
       3.675000     1.739760
       3.725000     1.698267
       3.775000     1.691724
       3.825000     1.634516
       3.875000     1.602952
       3.925000     1.558592
       3.975000     1.448056
       4.025000     1.452449
       4.075000     1.461746
       4.125000     1.454194
       4.175000     1.355805
       4.225000     1.317108
       4.275000     1.354999
       4.325000     1.283632
       4.375000     1.250656
       4.425000     1.238913
       4.475000     1.215261
       4.525000     1.248526
       4.575000     1.308345
       4.625000     1.317196
       4.675000     1.312712
       4.725000     1.353994
       4.775000     1.326425
       4.825000     1.372256
       4.875000     1.389387
       4.925000     1.380529
       4.975000     1.402534
       5.025000     1.387256
       5.075000     1.326323
       5.125000     1.261579
       5.175000     1.264142
       5.225000     1.274910
       5.275000     1.255391
       5.325000     1.198890
       5.375000     1.159049
       5.425000     1.145369
       5.475000     1.135393
       5.525000     1.120979
       5.575000     1.145312
       5.625000     1.131792
       5.675000     1.088878
       5.725000     1.081640
       5.775000     1.115675
       5.825000     1.123784
       5.875000     1.145377
       5.925000     1.188344
       5.975000     1.212453
       6.025000     1.217684
       6.075000     1.229681
       6.125000     1.245265
       6.175000     1.242111
       6.225000     1.263947
       6.275000     1.304039
       6.325000     1.316261
       6.375000     1.313848
       6.425000     1.288306
       6.475000     1.307616
       6.525000     1.263370
       6.575000     1.245239
       6.625000     1.244982
       6.675000     1.267252
       6.725000     1.269084
       6.775000     1.244288
       6.825000     1.246547
       6.875000     1.248095
       6.925000     1.195320
       6.975000     1.167869
       7.025000     1.159466
       7.075000     1.124131
       7.125000     1.111469
       7.175000     1.106497
       7.225000     1.091142
       7.275000     1.081973
       7.325000     1.059654
       7.375000     1.038374
       7.425000     1.027077
       7.475000     1.030062
       7.525000     1.024219
       7.575000     1.033919
       7.625000     1.007214
       7.675000     0.951616
       7.725000     0.922257
       7.775000     0.909309
       7.825000     0.880921
       7.875000     0.834629
       7.925000     0.823435
       7.975000     0.793529
