#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.010419
       3.025000     0.043494
       3.075000     0.102148
       3.125000     0.235583
       3.175000     0.429481
       3.225000     0.646801
       3.275000     0.923608
       3.325000     1.163403
       3.375000     1.406158
       3.425000     1.588005
       3.475000     1.737174
       3.525000     1.803475
       3.575000     1.805030
       3.625000     1.837948
       3.675000     1.861231
       3.725000     1.782218
       3.775000     1.815700
       3.825000     1.711481
       3.875000     1.675681
       3.925000     1.630740
       3.975000     1.571850
       4.025000     1.527948
       4.075000     1.435732
       4.125000     1.373184
       4.175000     1.339655
       4.225000     1.337229
       4.275000     1.318880
       4.325000     1.304909
       4.375000     1.287425
       4.425000     1.276591
       4.475000     1.247496
       4.525000     1.250422
       4.575000     1.233907
       4.625000     1.290420
       4.675000     1.302052
       4.725000     1.290077
       4.775000     1.325787
       4.825000     1.355577
       4.875000     1.352829
       4.925000     1.321298
       4.975000     1.300756
       5.025000     1.278267
       5.075000     1.244724
       5.125000     1.225914
       5.175000     1.178597
       5.225000     1.199706
       5.275000     1.155965
       5.325000     1.145827
       5.375000     1.112680
       5.425000     1.122115
       5.475000     1.121792
       5.525000     1.111756
       5.575000     1.088781
       5.625000     1.099424
       5.675000     1.152778
       5.725000     1.156129
       5.775000     1.149440
       5.825000     1.185580
       5.875000     1.178564
       5.925000     1.218762
       5.975000     1.238556
       6.025000     1.298978
       6.075000     1.287679
       6.125000     1.282267
       6.175000     1.320268
       6.225000     1.335342
       6.275000     1.349278
       6.325000     1.329000
       6.375000     1.343587
       6.425000     1.368141
       6.475000     1.358323
       6.525000     1.335990
       6.575000     1.328884
       6.625000     1.352583
       6.675000     1.343725
       6.725000     1.290763
       6.775000     1.244817
       6.825000     1.218309
       6.875000     1.233821
       6.925000     1.192587
       6.975000     1.157792
       7.025000     1.092194
       7.075000     1.109683
       7.125000     1.094546
       7.175000     1.091600
       7.225000     1.067804
       7.275000     1.028874
       7.325000     1.018947
       7.375000     1.017938
       7.425000     0.976366
       7.475000     0.959179
       7.525000     0.963275
       7.575000     0.967010
       7.625000     0.943183
       7.675000     0.916762
       7.725000     0.876140
       7.775000     0.838331
       7.825000     0.835579
       7.875000     0.825550
       7.925000     0.797236
       7.975000     0.785363
