#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.002122
       3.075000     0.016426
       3.125000     0.053677
       3.175000     0.138185
       3.225000     0.257134
       3.275000     0.472438
       3.325000     0.657652
       3.375000     0.942552
       3.425000     1.227208
       3.475000     1.468680
       3.525000     1.615979
       3.575000     1.678188
       3.625000     1.824281
       3.675000     1.885309
       3.725000     1.931582
       3.775000     1.886884
       3.825000     1.854133
       3.875000     1.733864
       3.925000     1.637357
       3.975000     1.605947
       4.025000     1.596855
       4.075000     1.509682
       4.125000     1.518089
       4.175000     1.525385
       4.225000     1.512064
       4.275000     1.407053
       4.325000     1.364329
       4.375000     1.353356
       4.425000     1.361862
       4.475000     1.358261
       4.525000     1.326751
       4.575000     1.338955
       4.625000     1.327179
       4.675000     1.329145
       4.725000     1.371386
       4.775000     1.337282
       4.825000     1.363499
       4.875000     1.353850
       4.925000     1.341709
       4.975000     1.329780
       5.025000     1.288263
       5.075000     1.306159
       5.125000     1.278949
       5.175000     1.264323
       5.225000     1.206995
       5.275000     1.228005
       5.325000     1.173728
       5.375000     1.148297
       5.425000     1.138277
       5.475000     1.159358
       5.525000     1.140536
       5.575000     1.125011
       5.625000     1.137774
       5.675000     1.113142
       5.725000     1.111554
       5.775000     1.113347
       5.825000     1.140377
       5.875000     1.144955
       5.925000     1.168435
       5.975000     1.195458
       6.025000     1.196424
       6.075000     1.259666
       6.125000     1.228446
       6.175000     1.280298
       6.225000     1.288748
       6.275000     1.271620
       6.325000     1.257540
       6.375000     1.268107
       6.425000     1.277253
       6.475000     1.297197
       6.525000     1.281725
       6.575000     1.306429
       6.625000     1.279153
       6.675000     1.229669
       6.725000     1.240965
       6.775000     1.214045
       6.825000     1.254779
       6.875000     1.228687
       6.925000     1.210097
       6.975000     1.160885
       7.025000     1.168810
       7.075000     1.147500
       7.125000     1.140247
       7.175000     1.128748
       7.225000     1.109739
       7.275000     1.107743
       7.325000     1.079374
       7.375000     1.072195
       7.425000     1.071009
       7.475000     1.063158
       7.525000     1.017104
       7.575000     1.010235
       7.625000     0.978079
       7.675000     0.943541
       7.725000     0.935027
       7.775000     0.879200
       7.825000     0.872518
       7.875000     0.856934
       7.925000     0.818180
       7.975000     0.790858
