#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.001591
       3.075000     0.008726
       3.125000     0.031312
       3.175000     0.062593
       3.225000     0.138134
       3.275000     0.288712
       3.325000     0.491263
       3.375000     0.739724
       3.425000     0.997158
       3.475000     1.241585
       3.525000     1.486294
       3.575000     1.618944
       3.625000     1.709779
       3.675000     1.813074
       3.725000     1.870717
       3.775000     1.994511
       3.825000     1.898255
       3.875000     1.863807
       3.925000     1.815994
       3.975000     1.713768
       4.025000     1.673253
       4.075000     1.652027
       4.125000     1.591398
       4.175000     1.557965
       4.225000     1.472910
       4.275000     1.502663
       4.325000     1.427642
       4.375000     1.433234
       4.425000     1.433748
       4.475000     1.403100
       4.525000     1.375583
       4.575000     1.344752
       4.625000     1.344878
       4.675000     1.336252
       4.725000     1.383561
       4.775000     1.388159
       4.825000     1.365793
       4.875000     1.332610
       4.925000     1.328302
       4.975000     1.326642
       5.025000     1.299412
       5.075000     1.294286
       5.125000     1.292624
       5.175000     1.240762
       5.225000     1.233841
       5.275000     1.173233
       5.325000     1.154899
       5.375000     1.154009
       5.425000     1.116343
       5.475000     1.087950
       5.525000     1.086634
       5.575000     1.053488
       5.625000     1.080402
       5.675000     1.057228
       5.725000     1.058538
       5.775000     1.035485
       5.825000     1.062988
       5.875000     1.103331
       5.925000     1.136359
       5.975000     1.110758
       6.025000     1.146016
       6.075000     1.184570
       6.125000     1.243583
       6.175000     1.255349
       6.225000     1.292004
       6.275000     1.328323
       6.325000     1.362850
       6.375000     1.334271
       6.425000     1.343803
       6.475000     1.347557
       6.525000     1.366884
       6.575000     1.326414
       6.625000     1.353689
       6.675000     1.326840
       6.725000     1.316627
       6.775000     1.270407
       6.825000     1.277390
       6.875000     1.263498
       6.925000     1.254934
       6.975000     1.206578
       7.025000     1.173039
       7.075000     1.162917
       7.125000     1.135945
       7.175000     1.123656
       7.225000     1.078311
       7.275000     1.058863
       7.325000     1.049341
       7.375000     1.001072
       7.425000     0.994062
       7.475000     0.991232
       7.525000     0.965332
       7.575000     0.928523
       7.625000     0.950029
       7.675000     0.913548
       7.725000     0.915669
       7.775000     0.869966
       7.825000     0.852542
       7.875000     0.812088
       7.925000     0.813234
       7.975000     0.794903
