#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.005426
       2.725000     0.014380
       2.775000     0.041599
       2.825000     0.119202
       2.875000     0.265416
       2.925000     0.432283
       2.975000     0.686588
       3.025000     0.881018
       3.075000     1.093854
       3.125000     1.292727
       3.175000     1.462258
       3.225000     1.614203
       3.275000     1.749470
       3.325000     1.706910
       3.375000     1.722331
       3.425000     1.648414
       3.475000     1.642317
       3.525000     1.633557
       3.575000     1.586664
       3.625000     1.551692
       3.675000     1.478491
       3.725000     1.411083
       3.775000     1.416866
       3.825000     1.347224
       3.875000     1.332399
       3.925000     1.262437
       3.975000     1.228114
       4.025000     1.210374
       4.075000     1.211545
       4.125000     1.176648
       4.175000     1.183998
       4.225000     1.152062
       4.275000     1.184495
       4.325000     1.184252
       4.375000     1.143138
       4.425000     1.188097
       4.475000     1.185691
       4.525000     1.209887
       4.575000     1.179412
       4.625000     1.198750
       4.675000     1.224324
       4.725000     1.279207
       4.775000     1.323232
       4.825000     1.304498
       4.875000     1.325462
       4.925000     1.379329
       4.975000     1.363902
       5.025000     1.354387
       5.075000     1.347618
       5.125000     1.326996
       5.175000     1.313258
       5.225000     1.300334
       5.275000     1.253123
       5.325000     1.236377
       5.375000     1.243386
       5.425000     1.194845
       5.475000     1.204048
       5.525000     1.212247
       5.575000     1.233233
       5.625000     1.228127
       5.675000     1.210350
       5.725000     1.255644
       5.775000     1.237198
       5.825000     1.247949
       5.875000     1.240157
       5.925000     1.263696
       5.975000     1.250113
       6.025000     1.269028
       6.075000     1.313457
       6.125000     1.279809
       6.175000     1.281444
       6.225000     1.295887
       6.275000     1.292822
       6.325000     1.262757
       6.375000     1.263091
       6.425000     1.259734
       6.475000     1.240007
       6.525000     1.207509
       6.575000     1.228510
       6.625000     1.227288
       6.675000     1.191214
       6.725000     1.167557
       6.775000     1.136429
       6.825000     1.127759
       6.875000     1.128358
       6.925000     1.128722
       6.975000     1.159588
       7.025000     1.099865
       7.075000     1.092423
       7.125000     1.063472
       7.175000     1.071518
       7.225000     1.061853
       7.275000     1.040521
       7.325000     1.042466
       7.375000     1.016867
       7.425000     1.012815
       7.475000     1.016684
       7.525000     0.990789
       7.575000     0.984266
       7.625000     0.968478
       7.675000     0.970568
       7.725000     0.910626
       7.775000     0.867316
       7.825000     0.860945
       7.875000     0.846995
       7.925000     0.831008
       7.975000     0.782616
