#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.004412
       2.825000     0.012772
       2.875000     0.054023
       2.925000     0.133316
       2.975000     0.282422
       3.025000     0.450322
       3.075000     0.703229
       3.125000     0.947801
       3.175000     1.163258
       3.225000     1.427536
       3.275000     1.620047
       3.325000     1.706470
       3.375000     1.803717
       3.425000     1.854052
       3.475000     1.813542
       3.525000     1.837849
       3.575000     1.722620
       3.625000     1.684662
       3.675000     1.619727
       3.725000     1.559047
       3.775000     1.517682
       3.825000     1.404284
       3.875000     1.345975
       3.925000     1.313792
       3.975000     1.278491
       4.025000     1.270294
       4.075000     1.231129
       4.125000     1.274203
       4.175000     1.217691
       4.225000     1.235265
       4.275000     1.242658
       4.325000     1.216168
       4.375000     1.252685
       4.425000     1.278822
       4.475000     1.246285
       4.525000     1.249000
       4.575000     1.258024
       4.625000     1.271360
       4.675000     1.251862
       4.725000     1.289859
       4.775000     1.286830
       4.825000     1.308668
       4.875000     1.360386
       4.925000     1.382731
       4.975000     1.358607
       5.025000     1.312867
       5.075000     1.323685
       5.125000     1.324963
       5.175000     1.295134
       5.225000     1.268688
       5.275000     1.229924
       5.325000     1.215665
       5.375000     1.174337
       5.425000     1.148338
       5.475000     1.180570
       5.525000     1.196983
       5.575000     1.180918
       5.625000     1.165080
       5.675000     1.179303
       5.725000     1.153315
       5.775000     1.193246
       5.825000     1.197310
       5.875000     1.213720
       5.925000     1.273098
       5.975000     1.264660
       6.025000     1.263278
       6.075000     1.296228
       6.125000     1.292488
       6.175000     1.256113
       6.225000     1.296889
       6.275000     1.304532
       6.325000     1.266760
       6.375000     1.270615
       6.425000     1.268553
       6.475000     1.273927
       6.525000     1.237720
       6.575000     1.259610
       6.625000     1.220985
       6.675000     1.231412
       6.725000     1.216174
       6.775000     1.252007
       6.825000     1.229145
       6.875000     1.212770
       6.925000     1.180644
       6.975000     1.178344
       7.025000     1.153172
       7.075000     1.152057
       7.125000     1.122942
       7.175000     1.119791
       7.225000     1.109274
       7.275000     1.073628
       7.325000     1.054859
       7.375000     1.029718
       7.425000     1.000049
       7.475000     0.997747
       7.525000     0.996790
       7.575000     0.972424
       7.625000     0.949611
       7.675000     0.929286
       7.725000     0.898182
       7.775000     0.897105
       7.825000     0.844774
       7.875000     0.804261
       7.925000     0.786803
       7.975000     0.767811
