#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.001825
       2.875000     0.007046
       2.925000     0.028365
       2.975000     0.072388
       3.025000     0.172385
       3.075000     0.295664
       3.125000     0.544228
       3.175000     0.828148
       3.225000     1.123269
       3.275000     1.373420
       3.325000     1.610764
       3.375000     1.744062
       3.425000     1.760956
       3.475000     1.814346
       3.525000     1.831990
       3.575000     1.763255
       3.625000     1.807291
       3.675000     1.726104
       3.725000     1.704213
       3.775000     1.622584
       3.825000     1.559873
       3.875000     1.494989
       3.925000     1.411460
       3.975000     1.376482
       4.025000     1.347890
       4.075000     1.287833
       4.125000     1.300445
       4.175000     1.231614
       4.225000     1.216775
       4.275000     1.267357
       4.325000     1.253014
       4.375000     1.220227
       4.425000     1.218339
       4.475000     1.218169
       4.525000     1.199457
       4.575000     1.220921
       4.625000     1.250939
       4.675000     1.269850
       4.725000     1.320296
       4.775000     1.360059
       4.825000     1.345153
       4.875000     1.391429
       4.925000     1.406543
       4.975000     1.393121
       5.025000     1.390332
       5.075000     1.405285
       5.125000     1.352867
       5.175000     1.306733
       5.225000     1.259443
       5.275000     1.244227
       5.325000     1.234152
       5.375000     1.190297
       5.425000     1.193196
       5.475000     1.175712
       5.525000     1.189668
       5.575000     1.210277
       5.625000     1.180113
       5.675000     1.189250
       5.725000     1.177305
       5.775000     1.182185
       5.825000     1.229210
       5.875000     1.187001
       5.925000     1.223739
       5.975000     1.216667
       6.025000     1.224102
       6.075000     1.256378
       6.125000     1.245006
       6.175000     1.224035
       6.225000     1.282861
       6.275000     1.292822
       6.325000     1.305949
       6.375000     1.311102
       6.425000     1.301945
       6.475000     1.296850
       6.525000     1.283549
       6.575000     1.283974
       6.625000     1.235029
       6.675000     1.236205
       6.725000     1.245688
       6.775000     1.200404
       6.825000     1.155372
       6.875000     1.170872
       6.925000     1.149572
       6.975000     1.121078
       7.025000     1.118257
       7.075000     1.104059
       7.125000     1.092251
       7.175000     1.085944
       7.225000     1.064828
       7.275000     1.074453
       7.325000     1.035410
       7.375000     1.002143
       7.425000     0.983057
       7.475000     0.981764
       7.525000     0.967303
       7.575000     0.951869
       7.625000     0.937590
       7.675000     0.906462
       7.725000     0.905827
       7.775000     0.884499
       7.825000     0.862134
       7.875000     0.832437
       7.925000     0.803032
       7.975000     0.814210
