#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.005673
       2.975000     0.019194
       3.025000     0.053041
       3.075000     0.124733
       3.125000     0.254967
       3.175000     0.458852
       3.225000     0.675268
       3.275000     0.961168
       3.325000     1.223110
       3.375000     1.326902
       3.425000     1.588419
       3.475000     1.731547
       3.525000     1.845271
       3.575000     1.851741
       3.625000     1.812831
       3.675000     1.831402
       3.725000     1.764728
       3.775000     1.673332
       3.825000     1.656411
       3.875000     1.620407
       3.925000     1.595139
       3.975000     1.524851
       4.025000     1.494693
       4.075000     1.412057
       4.125000     1.403420
       4.175000     1.297329
       4.225000     1.241246
       4.275000     1.253281
       4.325000     1.216168
       4.375000     1.200447
       4.425000     1.223544
       4.475000     1.237317
       4.525000     1.205146
       4.575000     1.274025
       4.625000     1.292009
       4.675000     1.308714
       4.725000     1.266380
       4.775000     1.283637
       4.825000     1.299703
       4.875000     1.305039
       4.925000     1.331904
       4.975000     1.353704
       5.025000     1.325169
       5.075000     1.336500
       5.125000     1.328289
       5.175000     1.313801
       5.225000     1.273843
       5.275000     1.264113
       5.325000     1.245620
       5.375000     1.215834
       5.425000     1.223871
       5.475000     1.228498
       5.525000     1.230850
       5.575000     1.243072
       5.625000     1.210946
       5.675000     1.184427
       5.725000     1.197593
       5.775000     1.182040
       5.825000     1.170846
       5.875000     1.189673
       5.925000     1.211157
       5.975000     1.201440
       6.025000     1.241751
       6.075000     1.227708
       6.125000     1.227799
       6.175000     1.214743
       6.225000     1.232383
       6.275000     1.245980
       6.325000     1.235822
       6.375000     1.233233
       6.425000     1.275255
       6.475000     1.292219
       6.525000     1.302245
       6.575000     1.268705
       6.625000     1.246420
       6.675000     1.244484
       6.725000     1.207481
       6.775000     1.214574
       6.825000     1.191737
       6.875000     1.176109
       6.925000     1.179733
       6.975000     1.183831
       7.025000     1.155729
       7.075000     1.140130
       7.125000     1.134893
       7.175000     1.129313
       7.225000     1.080356
       7.275000     1.068125
       7.325000     1.047261
       7.375000     1.035250
       7.425000     1.021091
       7.475000     1.018508
       7.525000     1.011447
       7.575000     0.973608
       7.625000     0.956457
       7.675000     0.922200
       7.725000     0.885575
       7.775000     0.850295
       7.825000     0.824640
       7.875000     0.790487
       7.925000     0.781703
       7.975000     0.748884
