#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000654
       2.775000     0.014497
       2.825000     0.040748
       2.875000     0.126249
       2.925000     0.266064
       2.975000     0.438714
       3.025000     0.713937
       3.075000     0.993759
       3.125000     1.267379
       3.175000     1.458888
       3.225000     1.633336
       3.275000     1.720056
       3.325000     1.727543
       3.375000     1.790934
       3.425000     1.799849
       3.475000     1.733557
       3.525000     1.681212
       3.575000     1.600336
       3.625000     1.594169
       3.675000     1.516945
       3.725000     1.490487
       3.775000     1.398815
       3.825000     1.416559
       3.875000     1.353086
       3.925000     1.295203
       3.975000     1.296615
       4.025000     1.269695
       4.075000     1.244866
       4.125000     1.257373
       4.175000     1.169518
       4.225000     1.191488
       4.275000     1.113851
       4.325000     1.150780
       4.375000     1.155817
       4.425000     1.119930
       4.475000     1.179147
       4.525000     1.183101
       4.575000     1.199123
       4.625000     1.249123
       4.675000     1.220104
       4.725000     1.272032
       4.775000     1.317059
       4.825000     1.332643
       4.875000     1.336899
       4.925000     1.364121
       4.975000     1.385669
       5.025000     1.333819
       5.075000     1.386062
       5.125000     1.368943
       5.175000     1.340444
       5.225000     1.302645
       5.275000     1.289580
       5.325000     1.210017
       5.375000     1.226754
       5.425000     1.223871
       5.475000     1.215221
       5.525000     1.221469
       5.575000     1.249787
       5.625000     1.228588
       5.675000     1.248328
       5.725000     1.196261
       5.775000     1.230357
       5.825000     1.252240
       5.875000     1.259141
       5.925000     1.276278
       5.975000     1.284645
       6.025000     1.319971
       6.075000     1.297017
       6.125000     1.298440
       6.175000     1.305247
       6.225000     1.278351
       6.275000     1.290973
       6.325000     1.261422
       6.375000     1.225709
       6.425000     1.236689
       6.475000     1.215811
       6.525000     1.197705
       6.575000     1.215150
       6.625000     1.212580
       6.675000     1.190779
       6.725000     1.172387
       6.775000     1.163394
       6.825000     1.128696
       6.875000     1.129796
       6.925000     1.108075
       6.975000     1.121178
       7.025000     1.109012
       7.075000     1.103186
       7.125000     1.104202
       7.175000     1.105366
       7.225000     1.072546
       7.275000     1.059596
       7.325000     1.048075
       7.375000     1.029718
       7.425000     1.023732
       7.475000     1.001135
       7.525000     1.002790
       7.575000     0.984689
       7.625000     0.970649
       7.675000     0.950545
       7.725000     0.935027
       7.775000     0.909952
       7.825000     0.850085
       7.875000     0.819054
       7.925000     0.806510
       7.975000     0.800245
