#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.002433
       2.875000     0.014093
       2.925000     0.043115
       2.975000     0.115162
       3.025000     0.279528
       3.075000     0.471728
       3.125000     0.747008
       3.175000     1.032296
       3.225000     1.269802
       3.275000     1.506916
       3.325000     1.695495
       3.375000     1.786673
       3.425000     1.821778
       3.475000     1.930908
       3.525000     1.947222
       3.575000     1.835411
       3.625000     1.740436
       3.675000     1.669681
       3.725000     1.625159
       3.775000     1.523131
       3.825000     1.474283
       3.875000     1.390906
       3.925000     1.320408
       3.975000     1.268047
       4.025000     1.280480
       4.075000     1.292217
       4.125000     1.270494
       4.175000     1.283128
       4.225000     1.233089
       4.275000     1.295774
       4.325000     1.235888
       4.375000     1.214394
       4.425000     1.267172
       4.475000     1.299122
       4.525000     1.270097
       4.575000     1.270778
       4.625000     1.283386
       4.675000     1.296056
       4.725000     1.288120
       4.775000     1.343455
       4.825000     1.369337
       4.875000     1.383872
       4.925000     1.368723
       4.975000     1.345076
       5.025000     1.355348
       5.075000     1.287879
       5.125000     1.288004
       5.175000     1.291147
       5.225000     1.230997
       5.275000     1.182304
       5.325000     1.163458
       5.375000     1.165265
       5.425000     1.107602
       5.475000     1.147214
       5.525000     1.124159
       5.575000     1.139378
       5.625000     1.137314
       5.675000     1.129268
       5.725000     1.140727
       5.775000     1.145801
       5.825000     1.204606
       5.875000     1.221032
       5.925000     1.281670
       5.975000     1.266971
       6.025000     1.288148
       6.075000     1.299910
       6.125000     1.326385
       6.175000     1.307156
       6.225000     1.302901
       6.275000     1.292452
       6.325000     1.329122
       6.375000     1.284827
       6.425000     1.303238
       6.475000     1.320467
       6.525000     1.293353
       6.575000     1.237156
       6.625000     1.234476
       6.675000     1.223895
       6.725000     1.229697
       6.775000     1.234877
       6.825000     1.192675
       6.875000     1.199215
       6.925000     1.159794
       6.975000     1.147815
       7.025000     1.134584
       7.075000     1.124713
       7.125000     1.115675
       7.175000     1.090846
       7.225000     1.055065
       7.275000     1.064640
       7.325000     1.018856
       7.375000     1.023382
       7.425000     1.015192
       7.475000     0.981069
       7.525000     0.978361
       7.575000     0.969886
       7.625000     0.966892
       7.675000     0.910994
       7.725000     0.883542
       7.775000     0.873419
       7.825000     0.839304
       7.875000     0.819758
       7.925000     0.809292
       7.975000     0.775900
