#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.006032
       3.025000     0.020156
       3.075000     0.070323
       3.125000     0.142642
       3.175000     0.301889
       3.225000     0.544134
       3.275000     0.781967
       3.325000     1.049697
       3.375000     1.228045
       3.425000     1.390642
       3.475000     1.535402
       3.525000     1.646447
       3.575000     1.787181
       3.625000     1.854200
       3.675000     1.892138
       3.725000     1.839235
       3.775000     1.785047
       3.825000     1.751623
       3.875000     1.645619
       3.925000     1.607111
       3.975000     1.561099
       4.025000     1.452449
       4.075000     1.436609
       4.125000     1.404276
       4.175000     1.431546
       4.225000     1.446535
       4.275000     1.387666
       4.325000     1.356026
       4.375000     1.295286
       4.425000     1.281301
       4.475000     1.307605
       4.525000     1.325092
       4.575000     1.314838
       4.625000     1.278621
       4.675000     1.315154
       4.725000     1.316165
       4.775000     1.302583
       4.825000     1.329725
       4.875000     1.349153
       4.925000     1.331303
       4.975000     1.315856
       5.025000     1.324592
       5.075000     1.297867
       5.125000     1.319789
       5.175000     1.277554
       5.225000     1.259087
       5.275000     1.241437
       5.325000     1.235692
       5.375000     1.190801
       5.425000     1.187424
       5.475000     1.180731
       5.525000     1.175517
       5.575000     1.147186
       5.625000     1.178425
       5.675000     1.138160
       5.725000     1.134508
       5.775000     1.154824
       5.825000     1.174136
       5.875000     1.185033
       5.925000     1.185303
       5.975000     1.212453
       6.025000     1.202976
       6.075000     1.238492
       6.125000     1.244230
       6.175000     1.277370
       6.225000     1.287495
       6.275000     1.250171
       6.325000     1.273312
       6.375000     1.270018
       6.425000     1.286424
       6.475000     1.302638
       6.525000     1.292669
       6.575000     1.248046
       6.625000     1.260796
       6.675000     1.237076
       6.725000     1.194388
       6.775000     1.193637
       6.825000     1.231334
       6.875000     1.202501
       6.925000     1.172244
       6.975000     1.182235
       7.025000     1.177563
       7.075000     1.159814
       7.125000     1.152103
       7.175000     1.116774
       7.225000     1.099790
       7.275000     1.089310
       7.325000     1.072951
       7.375000     1.069875
       7.425000     1.029630
       7.475000     1.003133
       7.525000     1.017533
       7.575000     0.980883
       7.625000     0.967977
       7.675000     0.961916
       7.725000     0.918190
       7.775000     0.901601
       7.825000     0.884488
       7.875000     0.863587
       7.925000     0.834022
       7.975000     0.799176
