#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002269
       2.975000     0.004387
       3.025000     0.015912
       3.075000     0.061597
       3.125000     0.166499
       3.175000     0.362074
       3.225000     0.603868
       3.275000     0.860254
       3.325000     1.150232
       3.375000     1.403175
       3.425000     1.595453
       3.475000     1.740390
       3.525000     1.873786
       3.575000     1.909466
       3.625000     1.899631
       3.675000     1.839668
       3.725000     1.849729
       3.775000     1.706370
       3.825000     1.696553
       3.875000     1.575153
       3.925000     1.532757
       3.975000     1.485225
       4.025000     1.444959
       4.075000     1.449177
       4.125000     1.412263
       4.175000     1.333807
       4.225000     1.304872
       4.275000     1.299227
       4.325000     1.214871
       4.375000     1.253953
       4.425000     1.240648
       4.475000     1.275369
       4.525000     1.272941
       4.575000     1.292112
       4.625000     1.328314
       4.675000     1.332699
       4.725000     1.338123
       4.775000     1.331960
       4.825000     1.333060
       4.875000     1.382851
       4.925000     1.367122
       4.975000     1.339781
       5.025000     1.342277
       5.075000     1.330092
       5.125000     1.327180
       5.175000     1.312895
       5.225000     1.250553
       5.275000     1.203759
       5.325000     1.193584
       5.375000     1.153673
       5.425000     1.199133
       5.475000     1.159844
       5.525000     1.128452
       5.575000     1.118608
       5.625000     1.095129
       5.675000     1.100030
       5.725000     1.129621
       5.775000     1.129501
       5.825000     1.155683
       5.875000     1.179970
       5.925000     1.182814
       5.975000     1.209190
       6.025000     1.218352
       6.075000     1.279262
       6.125000     1.299992
       6.175000     1.334397
       6.225000     1.281608
       6.275000     1.306997
       6.325000     1.321964
       6.375000     1.310027
       6.425000     1.279370
       6.475000     1.272885
       6.525000     1.252996
       6.575000     1.245127
       6.625000     1.253608
       6.675000     1.202980
       6.725000     1.201900
       6.775000     1.187398
       6.825000     1.228624
       6.875000     1.236902
       6.925000     1.215158
       6.975000     1.208972
       7.025000     1.201069
       7.075000     1.175814
       7.125000     1.169791
       7.175000     1.173909
       7.225000     1.137261
       7.275000     1.120032
       7.325000     1.091496
       7.375000     1.072998
       7.425000     1.046974
       7.475000     1.024155
       7.525000     0.999704
       7.575000     0.996701
       7.625000     0.963803
       7.675000     0.952605
       7.725000     0.935352
       7.775000     0.899835
       7.825000     0.849768
       7.875000     0.799957
       7.925000     0.776370
       7.975000     0.743771
