#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.008808
       2.925000     0.042548
       2.975000     0.111872
       3.025000     0.220652
       3.075000     0.392679
       3.125000     0.617785
       3.175000     0.921555
       3.225000     1.116269
       3.275000     1.395141
       3.325000     1.545789
       3.375000     1.613247
       3.425000     1.685652
       3.475000     1.773349
       3.525000     1.812068
       3.575000     1.773509
       3.625000     1.730833
       3.675000     1.700228
       3.725000     1.626208
       3.775000     1.557531
       3.825000     1.558546
       3.875000     1.482059
       3.925000     1.473526
       3.975000     1.437919
       4.025000     1.388036
       4.075000     1.383704
       4.125000     1.345229
       4.175000     1.328795
       4.225000     1.273331
       4.275000     1.225395
       4.325000     1.218244
       4.375000     1.222509
       4.425000     1.221066
       4.475000     1.258646
       4.525000     1.240940
       4.575000     1.270314
       4.625000     1.252754
       4.675000     1.247864
       4.725000     1.309861
       4.775000     1.306202
       4.825000     1.279688
       4.875000     1.329547
       4.925000     1.301288
       4.975000     1.319386
       5.025000     1.276922
       5.075000     1.292779
       5.125000     1.299831
       5.175000     1.293321
       5.225000     1.243086
       5.275000     1.226261
       5.325000     1.184169
       5.375000     1.181561
       5.425000     1.171261
       5.475000     1.149966
       5.525000     1.156436
       5.575000     1.138597
       5.625000     1.138695
       5.675000     1.183373
       5.725000     1.201148
       5.775000     1.189607
       5.825000     1.261968
       5.875000     1.268985
       5.925000     1.289274
       5.975000     1.268602
       6.025000     1.252715
       6.075000     1.243884
       6.125000     1.262214
       6.175000     1.270751
       6.225000     1.290877
       6.275000     1.283947
       6.325000     1.289934
       6.375000     1.269182
       6.425000     1.268082
       6.475000     1.297428
       6.525000     1.309427
       6.575000     1.282851
       6.625000     1.277495
       6.675000     1.277056
       6.725000     1.229804
       6.775000     1.219967
       6.825000     1.186527
       6.875000     1.183298
       6.925000     1.167284
       6.975000     1.165873
       7.025000     1.130649
       7.075000     1.109974
       7.125000     1.108600
       7.175000     1.096409
       7.225000     1.090119
       7.275000     1.056203
       7.325000     1.059654
       7.375000     1.036678
       7.425000     1.009557
       7.475000     0.984544
       7.525000     0.977504
       7.575000     0.961427
       7.625000     0.960214
       7.675000     0.937691
       7.725000     0.905339
       7.775000     0.871010
       7.825000     0.840969
       7.875000     0.817488
       7.925000     0.803187
       7.975000     0.781395
